AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

-5,10,0.25,0.25,0.24,0.25,

-6,10,0.25,0.25,0.24,0.26,

-7,10,0.25,0.25,0.25,0.25,

-8,10,0.25,0.25,0.25,0.25,

-9,10,0.25,0.25,0.25,0.25,

-10,10,0.24,0.26,0.25,0.25,

-11,10,0.24,0.26,0.25,0.25,

-12,10,0.24,0.26,0.25,0.25,

-13,10,0.24,0.26,0.25,0.25,

-14,10,0.24,0.26,0.25,0.24,

-15,10,0.24,0.26,0.26,0.25,

-16,10,0.24,0.26,0.26,0.25,

-17,10,0.23,0.26,0.26,0.24,

-18,10,0.23,0.26,0.26,0.24,

-19,10,0.23,0.27,0.26,0.24,

-20,10,0.23,0.27,0.26,0.24,

-21,10,0.22,0.27,0.26,0.24,

-22,10,0.23,0.27,0.26,0.24,

-23,10,0.22,0.28,0.27,0.23,

-24,10,0.22,0.28,0.27,0.23,

-25,10,0.21,0.28,0.27,0.23,

-26,10,0.22,0.28,0.27,0.23,

-27,10,0.21,0.28,0.27,0.23,

-28,10,0.21,0.28,0.27,0.24,

-29,10,0.21,0.28,0.27,0.23,

-30,10,0.20,0.29,0.27,0.23,

-30,11,0.20,0.29,0.28,0.24,

-29,11,0.19,0.29,0.28,0.24,

-28,11,0.20,0.28,0.28,0.24,

-27,11,0.21,0.28,0.28,0.24,

-26,11,0.21,0.28,0.27,0.23,

-25,11,0.21,0.28,0.27,0.24,

-24,11,0.21,0.28,0.27,0.24,

-23,11,0.22,0.28,0.27,0.23,

-22,11,0.22,0.28,0.26,0.24,

-21,11,0.22,0.28,0.26,0.24,

-20,11,0.23,0.27,0.26,0.24,

-19,11,0.23,0.27,0.26,0.24,

-18,11,0.23,0.27,0.26,0.24,

-17,11,0.23,0.27,0.26,0.24,

-16,11,0.23,0.26,0.26,0.24,

-15,11,0.24,0.26,0.26,0.24,

-14,11,0.24,0.26,0.26,0.25,

-13,11,0.24,0.26,0.26,0.24,

-12,11,0.24,0.26,0.25,0.25,

-11,11,0.24,0.26,0.25,0.25,

-10,11,0.24,0.26,0.25,0.25,

-9,11,0.24,0.26,0.25,0.25,

-8,11,0.24,0.25,0.25,0.25,

-7,11,0.25,0.25,0.24,0.26,

-6,11,0.25,0.25,0.24,0.25,

-5,11,0.25,0.25,0.24,0.26,

-4,11,0.25,0.25,0.24,0.26,

-3,11,0.25,0.25,0.24,0.26,

-2,11,0.26,0.24,0.24,0.26,

-1,11,0.26,0.24,0.24,0.26,

0,11,0.26,0.24,0.24,0.26,

1,11,0.26,0.24,0.24,0.26,

2,11,0.26,0.24,0.24,0.26,

3,11,0.26,0.24,0.24,0.26,

4,11,0.26,0.24,0.23,0.27,

5,11,0.26,0.24,0.23,0.27,

6,11,0.27,0.23,0.23,0.27,

7,11,0.27,0.23,0.23,0.27,

8,11,0.27,0.23,0.23,0.27,

9,11,0.27,0.23,0.23,0.27,

10,11,0.27,0.23,0.23,0.28,

11,11,0.28,0.23,0.22,0.28,

12,11,0.28,0.22,0.22,0.28,

13,11,0.28,0.22,0.22,0.28,

14,11,0.28,0.22,0.22,0.28,

15,11,0.28,0.22,0.22,0.28,

16,11,0.28,0.22,0.22,0.28,

17,11,0.28,0.22,0.22,0.28,

18,11,0.28,0.22,0.22,0.28,

19,11,0.28,0.21,0.21,0.29,

20,11,0.29,0.21,0.21,0.29,

21,11,0.29,0.21,0.21,0.29,

22,11,0.29,0.21,0.21,0.29,

23,11,0.29,0.20,0.21,0.29,

24,11,0.29,0.21,0.20,0.29,

25,11,0.30,0.21,0.20,0.30,

26,11,0.30,0.20,0.20,0.30,

27,11,0.30,0.19,0.20,0.30,

28,11,0.31,0.19,0.20,0.31,

29,11,0.31,0.18,0.19,0.31,

29,12,0.31,0.19,0.18,0.32,

28,12,0.31,0.19,0.19,0.31,

27,12,0.30,0.20,0.19,0.30,

26,12,0.30,0.20,0.20,0.30,

25,12,0.30,0.21,0.20,0.30,

24,12,0.29,0.21,0.20,0.29,

23,12,0.31,0.15,0.22,0.31,

22,12,0.29,0.21,0.21,0.29,

21,12,0.29,0.22,0.21,0.28,

20,12,0.25,0.19,0.19,0.38,

19,12,0.28,0.22,0.22,0.28,

18,12,0.28,0.22,0.21,0.28,

17,12,0.28,0.22,0.22,0.28,

16,12,0.28,0.22,0.22,0.28,

15,12,0.27,0.21,0.21,0.30,

14,12,0.28,0.22,0.22,0.28,

13,12,0.28,0.22,0.22,0.28,

12,12,0.28,0.22,0.22,0.28,

11,12,0.28,0.23,0.22,0.28,

10,12,0.28,0.23,0.22,0.28,

9,12,0.27,0.23,0.22,0.27,

8,12,0.27,0.23,0.22,0.27,

7,12,0.27,0.23,0.23,0.27,

6,12,0.27,0.24,0.23,0.27,

5,12,0.27,0.24,0.23,0.27,

4,12,0.26,0.24,0.23,0.26,

3,12,0.26,0.24,0.23,0.26,

2,12,0.26,0.24,0.23,0.26,

1,12,0.26,0.24,0.23,0.26,

0,12,0.26,0.24,0.23,0.26,

-1,12,0.26,0.24,0.23,0.26,

-2,12,0.31,0.23,0.22,0.24,

-3,12,0.26,0.25,0.24,0.26,

-4,12,0.26,0.25,0.24,0.26,

-5,12,0.25,0.25,0.24,0.25,

-6,12,0.25,0.25,0.24,0.26,

-7,12,0.25,0.26,0.24,0.25,

-8,12,0.25,0.26,0.24,0.25,

-9,12,0.25,0.26,0.24,0.25,

-10,12,0.25,0.25,0.25,0.25,

-11,12,0.24,0.26,0.25,0.24,

-12,12,0.24,0.26,0.25,0.25,

-13,12,0.24,0.26,0.25,0.24,

-14,12,0.24,0.26,0.25,0.24,

-15,12,0.24,0.26,0.25,0.24,

-16,12,0.27,0.18,0.28,0.27,

-17,12,0.24,0.27,0.26,0.24,

-18,12,0.23,0.27,0.26,0.24,

-19,12,0.23,0.27,0.26,0.24,

-20,12,0.23,0.27,0.26,0.23,

-21,12,0.23,0.27,0.26,0.24,

-22,12,0.23,0.28,0.26,0.23,

-23,12,0.22,0.28,0.27,0.23,

-24,12,0.22,0.28,0.27,0.23,

-25,12,0.22,0.28,0.27,0.23,

-26,12,0.22,0.28,0.27,0.23,

-27,12,0.22,0.28,0.27,0.23,

-28,12,0.21,0.28,0.27,0.23,

-29,12,0.21,0.29,0.27,0.23,

-30,12,0.21,0.29,0.27,0.23,

-30,13,0.20,0.29,0.28,0.23,

-29,13,0.20,0.29,0.27,0.23,

-28,13,0.20,0.29,0.27,0.23,

-27,13,0.21,0.29,0.27,0.23,

-26,13,0.21,0.28,0.27,0.23,

-25,13,0.22,0.28,0.27,0.23,

-24,13,0.22,0.28,0.27,0.23,

-23,13,0.22,0.28,0.27,0.23,

-22,13,0.22,0.28,0.27,0.23,

-21,13,0.23,0.28,0.26,0.23,

-20,13,0.23,0.28,0.26,0.23,

-19,13,0.23,0.27,0.26,0.24,

-18,13,0.23,0.27,0.26,0.24,

-17,13,0.23,0.27,0.26,0.24,

-16,13,0.24,0.27,0.25,0.24,

-15,13,0.24,0.26,0.25,0.24,

-14,13,0.24,0.27,0.25,0.24,

-13,13,0.24,0.26,0.25,0.25,

-12,13,0.24,0.26,0.25,0.24,

-11,13,0.24,0.26,0.25,0.24,

-10,13,0.24,0.26,0.25,0.25,

-9,13,0.24,0.26,0.24,0.25,

-8,13,0.25,0.26,0.24,0.25,

-7,13,0.25,0.26,0.24,0.25,

-6,13,0.25,0.25,0.24,0.25,

-5,13,0.25,0.25,0.24,0.25,

-4,13,0.26,0.25,0.24,0.26,

-3,13,0.26,0.25,0.24,0.26,

-2,13,0.26,0.25,0.24,0.26,

-1,13,0.26,0.24,0.23,0.26,

0,13,0.26,0.24,0.23,0.26,

1,13,0.26,0.24,0.23,0.26,

2,13,0.26,0.25,0.23,0.26,

3,13,0.26,0.24,0.23,0.26,

4,13,0.26,0.24,0.23,0.26,

5,13,0.27,0.24,0.23,0.26,

6,13,0.27,0.24,0.23,0.27,

7,13,0.29,0.25,0.18,0.28,

8,13,0.27,0.24,0.22,0.27,

9,13,0.28,0.23,0.22,0.27,

10,13,0.28,0.23,0.22,0.27,

11,13,0.28,0.23,0.22,0.28,

12,13,0.28,0.23,0.22,0.27,

13,13,0.28,0.23,0.22,0.27,

14,13,0.28,0.23,0.21,0.28,

15,13,0.28,0.22,0.22,0.28,

16,13,0.28,0.22,0.21,0.28,

17,13,0.28,0.22,0.21,0.28,

18,13,0.29,0.22,0.21,0.28,

19,13,0.29,0.22,0.21,0.28,

20,13,0.29,0.22,0.21,0.28,

21,13,0.29,0.22,0.21,0.29,

22,13,0.29,0.22,0.20,0.29,

23,13,0.30,0.21,0.20,0.29,

24,13,0.30,0.21,0.20,0.29,

25,13,0.30,0.21,0.20,0.30,

26,13,0.30,0.20,0.19,0.30,

27,13,0.31,0.20,0.19,0.30,

28,13,0.32,0.20,0.18,0.30,

29,13,0.32,0.19,0.17,0.31,

29,14,0.32,0.20,0.17,0.31,

28,14,0.31,0.21,0.18,0.30,

27,14,0.31,0.20,0.18,0.30,

26,14,0.30,0.21,0.19,0.30,

25,14,0.30,0.21,0.20,0.29,

24,14,0.30,0.20,0.20,0.30,

23,14,0.30,0.21,0.20,0.29,

22,14,0.29,0.22,0.20,0.29,

21,14,0.29,0.22,0.20,0.28,

20,14,0.29,0.22,0.21,0.28,

19,14,0.29,0.22,0.20,0.28,

18,14,0.28,0.22,0.21,0.28,

17,14,0.29,0.22,0.21,0.28,

16,14,0.28,0.22,0.21,0.28,

15,14,0.28,0.23,0.21,0.28,

14,14,0.29,0.19,0.23,0.29,

13,14,0.28,0.23,0.22,0.28,

12,14,0.28,0.23,0.21,0.27,

11,14,0.28,0.23,0.22,0.27,

10,14,0.28,0.23,0.22,0.27,

9,14,0.27,0.24,0.22,0.27,

8,14,0.31,0.27,0.12,0.30,

7,14,0.27,0.24,0.22,0.27,

6,14,0.27,0.24,0.22,0.27,

5,14,0.27,0.24,0.22,0.27,

4,14,0.31,0.22,0.21,0.25,

3,14,0.27,0.24,0.23,0.26,

2,14,0.26,0.25,0.23,0.26,

1,14,0.27,0.25,0.23,0.26,

0,14,0.26,0.25,0.23,0.26,

-1,14,0.26,0.25,0.23,0.26,

-2,14,0.26,0.25,0.23,0.26,

-3,14,0.26,0.25,0.24,0.26,

-4,14,0.26,0.25,0.24,0.25,

-5,14,0.26,0.26,0.24,0.25,

-6,14,0.26,0.26,0.24,0.25,

-7,14,0.25,0.25,0.24,0.25,

-8,14,0.25,0.25,0.24,0.25,

-9,14,0.26,0.25,0.24,0.25,

-10,14,0.25,0.26,0.24,0.24,

-11,14,0.25,0.26,0.25,0.25,

-12,14,0.24,0.26,0.25,0.24,

-13,14,0.24,0.26,0.25,0.24,

-14,14,0.24,0.27,0.25,0.24,

-15,14,0.24,0.27,0.25,0.24,

-16,14,0.24,0.27,0.25,0.24,

-17,14,0.24,0.27,0.25,0.24,

-18,14,0.24,0.27,0.26,0.23,

-19,14,0.24,0.27,0.26,0.23,

-20,14,0.24,0.27,0.26,0.24,

-21,14,0.23,0.28,0.26,0.23,

-22,14,0.23,0.28,0.26,0.23,

-23,14,0.23,0.28,0.26,0.23,

-24,14,0.23,0.28,0.26,0.23,

-25,14,0.22,0.28,0.26,0.23,

-26,14,0.22,0.28,0.27,0.23,

-27,14,0.21,0.33,0.25,0.22,

-28,14,0.22,0.29,0.27,0.23,

-29,14,0.22,0.26,0.28,0.24,

-30,14,0.22,0.30,0.27,0.22,

-30,15,0.20,0.30,0.27,0.22,

-29,15,0.20,0.30,0.27,0.22,

-28,15,0.17,0.44,0.22,0.18,

-27,15,0.21,0.29,0.26,0.23,

-26,15,0.22,0.29,0.26,0.23,

-25,15,0.22,0.29,0.27,0.23,

-24,15,0.22,0.29,0.26,0.23,

-23,15,0.22,0.28,0.26,0.23,

-22,15,0.23,0.28,0.26,0.23,

-21,15,0.23,0.28,0.26,0.23,

-20,15,0.23,0.28,0.26,0.23,

-19,15,0.23,0.28,0.26,0.23,

-18,15,0.24,0.27,0.26,0.24,

-17,15,0.24,0.27,0.25,0.24,

-16,15,0.24,0.27,0.25,0.24,

-15,15,0.24,0.27,0.25,0.24,

-14,15,0.24,0.27,0.25,0.24,

-13,15,0.24,0.27,0.25,0.24,

-12,15,0.25,0.26,0.25,0.25,

-11,15,0.25,0.26,0.25,0.25,

-10,15,0.25,0.26,0.25,0.25,

-9,15,0.25,0.26,0.24,0.25,

-8,15,0.25,0.26,0.24,0.25,

-7,15,0.26,0.26,0.24,0.25,

-6,15,0.26,0.26,0.24,0.25,

-5,15,0.26,0.26,0.24,0.25,

-4,15,0.26,0.26,0.24,0.25,

-3,15,0.26,0.24,0.24,0.26,

-2,15,0.26,0.25,0.24,0.26,

-1,15,0.26,0.25,0.23,0.26,

0,15,0.26,0.25,0.23,0.26,

1,15,0.26,0.25,0.23,0.26,

2,15,0.26,0.25,0.23,0.26,

3,15,0.26,0.25,0.23,0.26,

4,15,0.27,0.24,0.23,0.26,

5,15,0.27,0.24,0.22,0.27,

6,15,0.27,0.24,0.22,0.27,

7,15,0.27,0.24,0.22,0.27,

8,15,0.27,0.24,0.22,0.27,

9,15,0.29,0.25,0.19,0.28,

10,15,0.28,0.23,0.22,0.27,

11,15,0.28,0.23,0.22,0.27,

12,15,0.28,0.23,0.21,0.27,

13,15,0.28,0.23,0.21,0.28,

14,15,0.29,0.23,0.21,0.28,

15,15,0.28,0.23,0.21,0.28,

16,15,0.29,0.22,0.21,0.28,

17,15,0.29,0.22,0.21,0.28,

18,15,0.29,0.22,0.21,0.28,

19,15,0.29,0.23,0.20,0.28,

20,15,0.29,0.22,0.20,0.28,

21,15,0.29,0.22,0.20,0.28,

22,15,0.30,0.22,0.19,0.29,

23,15,0.29,0.22,0.19,0.29,

24,15,0.30,0.22,0.19,0.29,

25,15,0.31,0.20,0.19,0.30,

26,15,0.31,0.21,0.18,0.30,

27,15,0.34,0.14,0.19,0.32,

28,15,0.32,0.21,0.17,0.30,

29,15,0.32,0.20,0.16,0.31,

29,16,0.32,0.21,0.16,0.31,

28,16,0.32,0.21,0.17,0.30,

27,16,0.31,0.21,0.17,0.30,

26,16,0.31,0.22,0.18,0.30,

25,16,0.30,0.22,0.19,0.29,

24,16,0.30,0.22,0.19,0.29,

23,16,0.30,0.22,0.19,0.29,

22,16,0.30,0.22,0.20,0.28,

21,16,0.29,0.22,0.19,0.29,

20,16,0.29,0.23,0.20,0.28,

19,16,0.29,0.23,0.20,0.28,

18,16,0.29,0.23,0.20,0.28,

17,16,0.29,0.23,0.21,0.28,

16,16,0.29,0.23,0.21,0.27,

15,16,0.24,0.19,0.17,0.40,

14,16,0.29,0.23,0.21,0.28,

13,16,0.29,0.23,0.21,0.27,

12,16,0.29,0.23,0.21,0.27,

11,16,0.28,0.23,0.21,0.27,

10,16,0.25,0.31,0.19,0.25,

9,16,0.28,0.24,0.22,0.27,

8,16,0.29,0.18,0.23,0.29,

7,16,0.27,0.24,0.22,0.27,

6,16,0.27,0.24,0.22,0.26,

5,16,0.27,0.24,0.22,0.26,

4,16,0.27,0.24,0.22,0.26,

3,16,0.27,0.25,0.23,0.26,

2,16,0.27,0.25,0.23,0.26,

1,16,0.27,0.25,0.23,0.26,

0,16,0.27,0.25,0.23,0.26,

-1,16,0.26,0.25,0.23,0.26,

-2,16,0.26,0.26,0.23,0.26,

-3,16,0.26,0.25,0.23,0.26,

-4,16,0.26,0.26,0.23,0.25,

-5,16,0.26,0.26,0.24,0.25,

-6,16,0.26,0.26,0.23,0.25,

-7,16,0.25,0.26,0.24,0.25,

-8,16,0.26,0.26,0.24,0.25,

-9,16,0.26,0.26,0.24,0.25,

-10,16,0.25,0.26,0.25,0.24,

-11,16,0.25,0.26,0.24,0.24,

-12,16,0.25,0.26,0.25,0.24,

-13,16,0.25,0.26,0.25,0.24,

-14,16,0.25,0.27,0.25,0.24,

-15,16,0.24,0.27,0.25,0.24,

-16,16,0.25,0.27,0.25,0.24,

-17,16,0.24,0.27,0.25,0.23,

-18,16,0.24,0.28,0.25,0.23,

-19,16,0.24,0.28,0.26,0.23,

-20,16,0.24,0.28,0.26,0.23,

-21,16,0.24,0.28,0.26,0.23,

-22,16,0.23,0.29,0.26,0.22,

-23,16,0.23,0.28,0.26,0.23,

-24,16,0.23,0.29,0.26,0.23,

-25,16,0.23,0.29,0.26,0.23,

-26,16,0.22,0.29,0.26,0.23,

-27,16,0.22,0.29,0.26,0.22,

-28,16,0.22,0.29,0.26,0.22,

-29,16,0.22,0.30,0.26,0.22,

-30,16,0.22,0.30,0.27,0.21,

-30,17,0.20,0.31,0.27,0.21,

-29,17,0.20,0.31,0.27,0.23,

-28,17,0.21,0.30,0.26,0.22,

-27,17,0.22,0.30,0.26,0.22,

-26,17,0.22,0.29,0.26,0.22,

-25,17,0.22,0.29,0.26,0.23,

-24,17,0.22,0.29,0.26,0.23,

-23,17,0.23,0.29,0.26,0.23,

-22,17,0.23,0.28,0.26,0.23,

-21,17,0.23,0.28,0.26,0.23,

-20,17,0.23,0.28,0.25,0.23,

-19,17,0.24,0.28,0.25,0.23,

-18,17,0.24,0.28,0.25,0.23,

-17,17,0.24,0.27,0.25,0.23,

-16,17,0.24,0.27,0.25,0.24,

-15,17,0.24,0.27,0.25,0.24,

-14,17,0.25,0.27,0.25,0.24,

-13,17,0.25,0.27,0.25,0.24,

-12,17,0.25,0.27,0.25,0.24,

-11,17,0.25,0.27,0.24,0.24,

-10,17,0.25,0.26,0.24,0.24,

-9,17,0.28,0.18,0.27,0.27,

-8,17,0.26,0.26,0.24,0.24,

-7,17,0.26,0.26,0.24,0.25,

-6,17,0.26,0.26,0.24,0.25,

-5,17,0.26,0.26,0.24,0.25,

-4,17,0.26,0.26,0.24,0.25,

-3,17,0.26,0.26,0.23,0.25,

-2,17,0.26,0.25,0.23,0.25,

-1,17,0.26,0.25,0.23,0.26,

0,17,0.26,0.25,0.23,0.26,

1,17,0.26,0.25,0.23,0.26,

2,17,0.26,0.25,0.23,0.26,

3,17,0.27,0.25,0.22,0.26,

4,17,0.27,0.24,0.22,0.26,

5,17,0.27,0.25,0.22,0.26,

6,17,0.27,0.24,0.22,0.26,

7,17,0.28,0.24,0.22,0.26,

8,17,0.28,0.24,0.21,0.27,

9,17,0.28,0.24,0.21,0.27,

10,17,0.28,0.24,0.21,0.27,

11,17,0.28,0.23,0.21,0.27,

12,17,0.29,0.24,0.21,0.27,

13,17,0.29,0.23,0.20,0.28,

14,17,0.29,0.23,0.21,0.27,

15,17,0.29,0.23,0.21,0.27,

16,17,0.29,0.23,0.20,0.28,

17,17,0.29,0.23,0.20,0.28,

18,17,0.29,0.23,0.20,0.28,

19,17,0.29,0.23,0.20,0.28,

20,17,0.30,0.23,0.19,0.28,

21,17,0.30,0.23,0.19,0.28,

22,17,0.30,0.22,0.19,0.29,

23,17,0.30,0.22,0.19,0.28,

24,17,0.30,0.23,0.18,0.29,

25,17,0.31,0.22,0.18,0.29,

26,17,0.31,0.22,0.18,0.29,

27,17,0.32,0.22,0.17,0.29,

28,17,0.32,0.22,0.16,0.30,

29,17,0.33,0.21,0.15,0.31,

29,18,0.33,0.22,0.15,0.30,

28,18,0.32,0.22,0.15,0.30,

27,18,0.32,0.22,0.16,0.30,

26,18,0.31,0.22,0.17,0.29,

25,18,0.31,0.22,0.17,0.29,

24,18,0.31,0.23,0.18,0.29,

23,18,0.30,0.23,0.18,0.28,

22,18,0.30,0.23,0.19,0.28,

21,18,0.30,0.22,0.19,0.28,

20,18,0.30,0.23,0.19,0.28,

19,18,0.30,0.23,0.19,0.28,

18,18,0.34,0.11,0.23,0.33,

17,18,0.29,0.23,0.20,0.28,

16,18,0.29,0.23,0.20,0.28,

15,18,0.29,0.23,0.20,0.27,

14,18,0.29,0.23,0.20,0.28,

13,18,0.29,0.23,0.21,0.27,

12,18,0.29,0.24,0.20,0.27,

11,18,0.29,0.24,0.21,0.27,

10,18,0.28,0.24,0.21,0.27,

9,18,0.28,0.24,0.21,0.27,

8,18,0.28,0.24,0.21,0.26,

7,18,0.28,0.24,0.22,0.26,

6,18,0.28,0.23,0.22,0.27,

5,18,0.27,0.25,0.22,0.26,

4,18,0.27,0.25,0.22,0.26,

3,18,0.27,0.24,0.22,0.26,

2,18,0.27,0.25,0.22,0.26,

1,18,0.27,0.25,0.23,0.25,

0,18,0.27,0.25,0.23,0.25,

-1,18,0.27,0.25,0.23,0.25,

-2,18,0.26,0.25,0.23,0.25,

-3,18,0.26,0.26,0.23,0.25,

-4,18,0.26,0.26,0.23,0.25,

-5,18,0.28,0.20,0.24,0.27,

-6,18,0.26,0.26,0.24,0.25,

-7,18,0.26,0.26,0.24,0.25,

-8,18,0.26,0.26,0.24,0.25,

-9,18,0.26,0.26,0.24,0.25,

-10,18,0.26,0.26,0.24,0.24,

-11,18,0.25,0.27,0.24,0.24,

-12,18,0.25,0.27,0.24,0.24,

-13,18,0.25,0.27,0.24,0.24,

-14,18,0.25,0.27,0.25,0.23,

-15,18,0.25,0.27,0.24,0.23,

-16,18,0.25,0.27,0.25,0.23,

-17,18,0.25,0.28,0.25,0.23,

-18,18,0.24,0.28,0.25,0.23,

-19,18,0.24,0.27,0.25,0.23,

-20,18,0.24,0.28,0.25,0.23,

-21,18,0.24,0.28,0.25,0.23,

-22,18,0.23,0.28,0.26,0.23,

-23,18,0.23,0.28,0.26,0.22,

-24,18,0.23,0.29,0.26,0.23,

-25,18,0.23,0.29,0.26,0.22,

-26,18,0.23,0.28,0.26,0.23,

-27,18,0.23,0.29,0.26,0.22,

-28,18,0.22,0.30,0.26,0.22,

-29,18,0.23,0.31,0.25,0.22,

-30,18,0.23,0.32,0.27,0.19,

-30,19,0.20,0.34,0.28,0.18,

-29,19,0.18,0.33,0.27,0.22,

-28,19,0.21,0.31,0.27,0.22,

-27,19,0.22,0.30,0.26,0.22,

-26,19,0.22,0.30,0.26,0.22,

-25,19,0.22,0.29,0.26,0.22,

-24,19,0.22,0.29,0.26,0.22,

-23,19,0.23,0.29,0.26,0.23,

-22,19,0.23,0.29,0.25,0.23,

-21,19,0.23,0.28,0.26,0.22,

-20,19,0.23,0.28,0.26,0.23,

-19,19,0.24,0.28,0.26,0.23,

-18,19,0.24,0.28,0.25,0.23,

-17,19,0.24,0.28,0.25,0.23,

-16,19,0.25,0.28,0.25,0.23,

-15,19,0.25,0.27,0.25,0.24,

-14,19,0.25,0.27,0.24,0.23,

-13,19,0.26,0.23,0.26,0.25,

-12,19,0.25,0.27,0.24,0.24,

-11,19,0.25,0.27,0.24,0.24,

-10,19,0.25,0.27,0.24,0.24,

-9,19,0.25,0.28,0.23,0.24,

-8,19,0.26,0.26,0.24,0.24,

-7,19,0.26,0.26,0.24,0.25,

-6,19,0.26,0.26,0.23,0.25,

-5,19,0.26,0.26,0.23,0.25,

-4,19,0.26,0.26,0.23,0.25,

-3,19,0.26,0.26,0.23,0.25,

-2,19,0.26,0.26,0.23,0.25,

-1,19,0.26,0.25,0.23,0.25,

0,19,0.27,0.26,0.22,0.26,

1,19,0.27,0.25,0.22,0.26,

2,19,0.27,0.25,0.22,0.26,

3,19,0.27,0.25,0.22,0.26,

4,19,0.27,0.25,0.22,0.26,

5,19,0.28,0.25,0.21,0.26,

6,19,0.27,0.25,0.22,0.26,

7,19,0.28,0.25,0.21,0.26,

8,19,0.28,0.24,0.21,0.26,

9,19,0.28,0.24,0.21,0.27,

10,19,0.28,0.24,0.21,0.27,

11,19,0.29,0.24,0.20,0.27,

12,19,0.29,0.24,0.20,0.27,

13,19,0.29,0.23,0.20,0.27,

14,19,0.29,0.23,0.20,0.27,

15,19,0.29,0.24,0.20,0.28,

16,19,0.30,0.23,0.20,0.27,

17,19,0.30,0.23,0.19,0.27,

18,19,0.30,0.23,0.20,0.28,

19,19,0.30,0.23,0.19,0.28,

20,19,0.30,0.23,0.19,0.28,

21,19,0.30,0.23,0.18,0.28,

22,19,0.31,0.23,0.19,0.28,

23,19,0.31,0.23,0.18,0.28,

24,19,0.31,0.23,0.17,0.29,

25,19,0.32,0.23,0.16,0.29,

26,19,0.32,0.22,0.16,0.29,

27,19,0.33,0.22,0.16,0.29,

28,19,0.33,0.22,0.14,0.30,

29,19,0.34,0.22,0.14,0.31,

29,20,0.34,0.22,0.13,0.30,

28,20,0.33,0.22,0.14,0.30,

27,20,0.32,0.23,0.15,0.30,

26,20,0.32,0.23,0.16,0.29,

25,20,0.32,0.23,0.16,0.29,

24,20,0.31,0.23,0.17,0.29,

23,20,0.31,0.23,0.17,0.28,

22,20,0.30,0.24,0.18,0.28,

21,20,0.31,0.23,0.18,0.28,

20,20,0.30,0.23,0.18,0.28,

19,20,0.30,0.23,0.19,0.28,

18,20,0.30,0.23,0.19,0.28,

17,20,0.30,0.23,0.19,0.28,

16,20,0.30,0.23,0.19,0.27,

15,20,0.30,0.23,0.19,0.27,

14,20,0.29,0.24,0.20,0.27,

13,20,0.29,0.24,0.20,0.27,

12,20,0.29,0.24,0.20,0.27,

11,20,0.29,0.24,0.20,0.27,

10,20,0.29,0.24,0.20,0.27,

9,20,0.28,0.23,0.24,0.26,

8,20,0.28,0.24,0.21,0.27,

7,20,0.28,0.24,0.21,0.26,

6,20,0.28,0.25,0.21,0.26,

5,20,0.28,0.25,0.21,0.26,

4,20,0.28,0.25,0.22,0.26,

3,20,0.28,0.25,0.21,0.26,

2,20,0.27,0.25,0.22,0.26,

1,20,0.27,0.26,0.22,0.26,

0,20,0.27,0.26,0.22,0.25,

-1,20,0.27,0.26,0.22,0.25,

-2,20,0.26,0.26,0.23,0.25,

-3,20,0.27,0.26,0.23,0.25,

-4,20,0.26,0.26,0.23,0.25,

-5,20,0.26,0.26,0.23,0.25,

-6,20,0.27,0.26,0.23,0.24,

-7,20,0.26,0.26,0.23,0.24,

-8,20,0.26,0.26,0.23,0.24,

-9,20,0.26,0.26,0.23,0.24,

-10,20,0.26,0.27,0.24,0.24,

-11,20,0.25,0.27,0.24,0.24,

-12,20,0.26,0.27,0.24,0.23,

-13,20,0.25,0.27,0.24,0.23,

-14,20,0.25,0.27,0.24,0.23,

-15,20,0.22,0.28,0.26,0.24,

-16,20,0.25,0.28,0.24,0.23,

-17,20,0.25,0.28,0.25,0.23,

-18,20,0.25,0.28,0.25,0.23,

-19,20,0.24,0.28,0.25,0.23,

-20,20,0.24,0.28,0.25,0.23,

-21,20,0.24,0.28,0.25,0.22,

-22,20,0.24,0.29,0.25,0.23,

-23,20,0.23,0.28,0.26,0.22,

-24,20,0.26,0.20,0.29,0.25,

