AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,
29,9,0.74,0.12,0.03,0.11,

29,10,0.70,0.16,0.03,0.11,

28,10,0.75,0.12,0.03,0.10,

27,10,0.75,0.13,0.03,0.10,

26,10,0.75,0.12,0.03,0.10,

25,10,0.76,0.12,0.03,0.10,

24,10,0.74,0.13,0.02,0.10,

23,10,0.74,0.13,0.03,0.10,

22,10,0.74,0.13,0.02,0.10,

21,10,0.74,0.13,0.02,0.10,

20,10,0.73,0.14,0.02,0.10,

19,10,0.72,0.16,0.02,0.10,

18,10,0.72,0.16,0.02,0.10,

17,10,0.71,0.16,0.02,0.10,

16,10,0.73,0.14,0.02,0.11,

15,10,0.73,0.14,0.02,0.11,

14,10,0.72,0.15,0.02,0.11,

13,10,0.72,0.15,0.03,0.11,

12,10,0.70,0.16,0.03,0.11,

11,10,0.70,0.17,0.03,0.11,

10,10,0.69,0.18,0.03,0.10,

9,10,0.68,0.19,0.03,0.10,

8,10,0.67,0.20,0.03,0.10,

7,10,0.65,0.22,0.03,0.10,

6,10,0.64,0.23,0.04,0.09,

5,10,0.62,0.25,0.04,0.09,

4,10,0.62,0.25,0.04,0.09,

3,10,0.60,0.26,0.05,0.09,

2,10,0.58,0.28,0.05,0.08,

1,10,0.58,0.28,0.06,0.08,

0,10,0.56,0.30,0.06,0.07,

-1,10,0.54,0.33,0.07,0.07,

-2,10,0.52,0.34,0.07,0.07,

-3,10,0.50,0.36,0.08,0.07,

-4,10,0.48,0.37,0.09,0.06,

-5,10,0.47,0.39,0.09,0.06,

-6,10,0.44,0.41,0.09,0.06,

-7,10,0.42,0.43,0.10,0.05,

-8,10,0.39,0.45,0.11,0.05,

-9,10,0.33,0.52,0.10,0.04,

-10,10,0.35,0.49,0.12,0.04,

-11,10,0.32,0.51,0.12,0.04,

-12,10,0.30,0.52,0.14,0.04,

-13,10,0.28,0.54,0.14,0.04,

-14,10,0.26,0.56,0.15,0.03,

-15,10,0.23,0.60,0.14,0.03,

-16,10,0.22,0.60,0.15,0.03,

-17,10,0.20,0.62,0.15,0.03,

-18,10,0.18,0.64,0.16,0.03,

-19,10,0.17,0.64,0.16,0.03,

-20,10,0.16,0.65,0.17,0.03,

-21,10,0.11,0.68,0.17,0.03,

-22,10,0.10,0.70,0.18,0.03,

-23,10,0.08,0.72,0.17,0.03,

-24,10,0.07,0.72,0.18,0.03,

-25,10,0.05,0.74,0.17,0.03,

-26,10,0.04,0.76,0.18,0.03,

-27,10,0.03,0.76,0.18,0.03,

-28,10,0.03,0.76,0.18,0.03,

-29,10,0.03,0.77,0.17,0.03,

-30,10,0.03,0.78,0.17,0.03,

-30,11,0.03,0.79,0.16,0.03,

-29,11,0.03,0.78,0.16,0.03,

-28,11,0.03,0.77,0.17,0.03,

-27,11,0.04,0.76,0.17,0.03,

-26,11,0.05,0.75,0.17,0.03,

-25,11,0.06,0.74,0.17,0.03,

-24,11,0.07,0.73,0.17,0.03,

-23,11,0.09,0.72,0.17,0.03,

-22,11,0.10,0.71,0.16,0.03,

-21,11,0.14,0.68,0.15,0.03,

-20,11,0.17,0.66,0.14,0.03,

-19,11,0.18,0.65,0.14,0.03,

-18,11,0.19,0.65,0.13,0.03,

-17,11,0.22,0.62,0.13,0.03,

-16,11,0.23,0.61,0.13,0.03,

-15,11,0.26,0.59,0.13,0.03,

-14,11,0.29,0.55,0.12,0.03,

-13,11,0.32,0.53,0.11,0.04,

-12,11,0.34,0.51,0.11,0.04,

-11,11,0.36,0.49,0.10,0.04,

-10,11,0.39,0.47,0.10,0.05,

-9,11,0.42,0.45,0.09,0.05,

-8,11,0.44,0.42,0.09,0.05,

-7,11,0.46,0.40,0.09,0.05,

-6,11,0.48,0.39,0.07,0.06,

-5,11,0.50,0.37,0.08,0.06,

-4,11,0.53,0.34,0.06,0.06,

-3,11,0.56,0.32,0.06,0.06,

-2,11,0.57,0.31,0.05,0.07,

-1,11,0.60,0.29,0.05,0.07,

0,11,0.61,0.27,0.05,0.07,

1,11,0.62,0.26,0.04,0.07,

2,11,0.64,0.25,0.04,0.07,

3,11,0.64,0.25,0.04,0.08,

4,11,0.66,0.22,0.04,0.08,

5,11,0.66,0.23,0.03,0.08,

6,11,0.68,0.21,0.03,0.08,

7,11,0.70,0.19,0.03,0.08,

8,11,0.71,0.18,0.03,0.08,

9,11,0.72,0.17,0.03,0.09,

10,11,0.73,0.16,0.02,0.09,

11,11,0.73,0.15,0.02,0.09,

12,11,0.74,0.15,0.02,0.09,

13,11,0.74,0.15,0.03,0.09,

14,11,0.73,0.17,0.02,0.08,

15,11,0.75,0.14,0.02,0.08,

16,11,0.75,0.14,0.03,0.08,

17,11,0.74,0.15,0.02,0.08,

18,11,0.76,0.13,0.02,0.08,

19,11,0.76,0.13,0.03,0.08,

20,11,0.76,0.13,0.02,0.08,

21,11,0.76,0.13,0.02,0.08,

22,11,0.77,0.13,0.02,0.08,

23,11,0.78,0.13,0.03,0.07,

24,11,0.77,0.13,0.03,0.07,

25,11,0.78,0.12,0.03,0.07,

26,11,0.77,0.12,0.03,0.07,

27,11,0.77,0.12,0.03,0.07,

28,11,0.76,0.14,0.03,0.07,

29,11,0.77,0.12,0.03,0.07,

29,12,0.74,0.16,0.03,0.07,

28,12,0.78,0.13,0.03,0.06,

27,12,0.78,0.13,0.03,0.06,

26,12,0.77,0.13,0.03,0.06,

25,12,0.78,0.13,0.03,0.06,

24,12,0.78,0.13,0.03,0.06,

23,12,0.76,0.15,0.02,0.06,

22,12,0.75,0.16,0.03,0.06,

21,12,0.77,0.14,0.02,0.07,

20,12,0.77,0.14,0.03,0.07,

19,12,0.75,0.16,0.02,0.07,

18,12,0.76,0.15,0.02,0.07,

17,12,0.75,0.15,0.03,0.07,

16,12,0.75,0.15,0.03,0.07,

15,12,0.75,0.15,0.02,0.07,

14,12,0.75,0.16,0.03,0.07,

13,12,0.75,0.16,0.03,0.07,

12,12,0.73,0.17,0.03,0.07,

11,12,0.72,0.18,0.03,0.07,

10,12,0.72,0.18,0.03,0.07,

9,12,0.71,0.19,0.03,0.07,

8,12,0.69,0.21,0.03,0.07,

7,12,0.69,0.22,0.03,0.06,

6,12,0.66,0.25,0.04,0.06,

5,12,0.65,0.25,0.04,0.06,

4,12,0.64,0.26,0.04,0.06,

3,12,0.62,0.28,0.05,0.06,

2,12,0.61,0.29,0.05,0.05,

1,12,0.60,0.30,0.05,0.05,

0,12,0.58,0.32,0.05,0.05,

-1,12,0.56,0.33,0.06,0.05,

-2,12,0.54,0.35,0.06,0.05,

-3,12,0.52,0.37,0.07,0.05,

-4,12,0.50,0.38,0.07,0.04,

-5,12,0.48,0.40,0.08,0.04,

-6,12,0.46,0.42,0.08,0.04,

-7,12,0.44,0.44,0.09,0.04,

-8,12,0.40,0.47,0.10,0.03,

-9,12,0.38,0.49,0.09,0.03,

-10,12,0.36,0.50,0.11,0.03,

-11,12,0.33,0.53,0.11,0.03,

-12,12,0.31,0.55,0.11,0.03,

-13,12,0.29,0.57,0.11,0.03,

-14,12,0.27,0.60,0.11,0.02,

-15,12,0.24,0.62,0.12,0.02,

-16,12,0.23,0.63,0.12,0.02,

-17,12,0.21,0.64,0.13,0.02,

-18,12,0.18,0.66,0.13,0.03,

-19,12,0.17,0.67,0.14,0.02,

-20,12,0.16,0.68,0.14,0.03,

-21,12,0.12,0.71,0.14,0.03,

-22,12,0.10,0.73,0.15,0.03,

-23,12,0.08,0.74,0.15,0.03,

-24,12,0.07,0.75,0.15,0.02,

-25,12,0.06,0.76,0.16,0.03,

-26,12,0.04,0.78,0.16,0.03,

-27,12,0.04,0.78,0.15,0.03,

-28,12,0.03,0.79,0.15,0.03,

-29,12,0.03,0.80,0.15,0.03,

-30,12,0.03,0.79,0.16,0.03,

-30,13,0.02,0.80,0.15,0.03,

-29,13,0.03,0.79,0.15,0.03,

-28,13,0.03,0.79,0.16,0.03,

-27,13,0.04,0.78,0.15,0.03,

-26,13,0.04,0.77,0.16,0.03,

-25,13,0.06,0.76,0.15,0.02,

-24,13,0.07,0.73,0.17,0.02,

-23,13,0.09,0.75,0.14,0.03,

-22,13,0.10,0.73,0.14,0.03,

-21,13,0.14,0.70,0.13,0.03,

-20,13,0.17,0.66,0.14,0.02,

-19,13,0.18,0.67,0.13,0.02,

-18,13,0.19,0.66,0.12,0.02,

-17,13,0.22,0.64,0.11,0.02,

-16,13,0.24,0.63,0.11,0.02,

-15,13,0.26,0.60,0.11,0.03,

-14,13,0.30,0.57,0.10,0.03,

-13,13,0.32,0.56,0.09,0.03,

-12,13,0.35,0.53,0.09,0.03,

-11,13,0.37,0.51,0.09,0.03,

-10,13,0.40,0.49,0.08,0.03,

-9,13,0.42,0.46,0.08,0.03,

-8,13,0.45,0.44,0.08,0.03,

-7,13,0.47,0.42,0.07,0.03,

-6,13,0.50,0.40,0.07,0.04,

-5,13,0.52,0.38,0.06,0.04,

-4,13,0.55,0.35,0.06,0.04,

-3,13,0.57,0.33,0.05,0.04,

-2,13,0.59,0.32,0.05,0.04,

-1,13,0.62,0.29,0.04,0.04,

0,13,0.63,0.28,0.05,0.05,

1,13,0.64,0.27,0.05,0.05,

2,13,0.65,0.25,0.04,0.05,

3,13,0.66,0.26,0.04,0.05,

4,13,0.69,0.23,0.03,0.05,

5,13,0.69,0.22,0.03,0.05,

6,13,0.71,0.21,0.03,0.05,

7,13,0.72,0.19,0.03,0.05,

8,13,0.73,0.19,0.03,0.05,

9,13,0.75,0.17,0.03,0.05,

10,13,0.75,0.17,0.03,0.06,

11,13,0.76,0.16,0.03,0.06,

12,13,0.77,0.15,0.03,0.05,

13,13,0.77,0.15,0.03,0.06,

14,13,0.76,0.15,0.03,0.06,

15,13,0.77,0.15,0.02,0.05,

16,13,0.77,0.15,0.03,0.05,

17,13,0.77,0.15,0.02,0.05,

18,13,0.78,0.14,0.03,0.05,

19,13,0.78,0.14,0.03,0.05,

20,13,0.78,0.14,0.03,0.05,

21,13,0.78,0.14,0.03,0.05,

22,13,0.79,0.13,0.03,0.05,

23,13,0.80,0.12,0.03,0.05,

24,13,0.78,0.14,0.03,0.05,

25,13,0.80,0.13,0.03,0.05,

26,13,0.78,0.15,0.03,0.05,

27,13,0.80,0.13,0.03,0.05,

28,13,0.80,0.12,0.03,0.05,

29,13,0.79,0.13,0.03,0.05,

29,14,0.75,0.17,0.03,0.05,

28,14,0.80,0.13,0.03,0.04,

27,14,0.80,0.13,0.03,0.04,

26,14,0.80,0.13,0.03,0.04,

25,14,0.79,0.15,0.03,0.04,

24,14,0.79,0.14,0.03,0.04,

23,14,0.79,0.14,0.03,0.04,

22,14,0.79,0.14,0.02,0.04,

21,14,0.79,0.15,0.03,0.04,

20,14,0.78,0.15,0.02,0.04,

19,14,0.78,0.15,0.02,0.04,

18,14,0.78,0.15,0.02,0.04,

17,14,0.78,0.15,0.03,0.04,

16,14,0.75,0.18,0.03,0.04,

15,14,0.78,0.15,0.03,0.04,

14,14,0.77,0.16,0.03,0.04,

13,14,0.75,0.19,0.03,0.04,

12,14,0.75,0.18,0.03,0.04,

11,14,0.75,0.19,0.03,0.04,

10,14,0.74,0.19,0.03,0.04,

9,14,0.72,0.21,0.03,0.04,

8,14,0.71,0.22,0.03,0.04,

7,14,0.69,0.23,0.04,0.04,

6,14,0.68,0.25,0.04,0.04,

5,14,0.67,0.26,0.04,0.04,

4,14,0.66,0.27,0.04,0.04,

3,14,0.64,0.29,0.04,0.03,

2,14,0.62,0.30,0.05,0.03,

1,14,0.61,0.31,0.05,0.03,

0,14,0.60,0.32,0.05,0.03,

-1,14,0.58,0.34,0.05,0.03,

-2,14,0.55,0.36,0.06,0.03,

-3,14,0.54,0.38,0.06,0.03,

-4,14,0.51,0.40,0.06,0.03,

-5,14,0.49,0.42,0.07,0.03,

-6,14,0.47,0.43,0.07,0.03,

-7,14,0.35,0.37,0.06,0.22,

-8,14,0.42,0.48,0.08,0.02,

-9,14,0.39,0.50,0.08,0.02,

-10,14,0.36,0.53,0.09,0.02,

-11,14,0.34,0.54,0.09,0.03,

-12,14,0.32,0.56,0.10,0.02,

-13,14,0.30,0.58,0.09,0.02,

-14,14,0.28,0.61,0.10,0.02,

-15,14,0.24,0.62,0.12,0.02,

-16,14,0.22,0.65,0.10,0.02,

-17,14,0.21,0.65,0.11,0.02,

-18,14,0.19,0.67,0.12,0.02,

-19,14,0.18,0.68,0.12,0.02,

-20,14,0.16,0.69,0.13,0.02,

-21,14,0.12,0.72,0.13,0.02,

-22,14,0.09,0.73,0.15,0.02,

-23,14,0.08,0.74,0.16,0.02,

-24,14,0.07,0.77,0.14,0.02,

-25,14,0.06,0.78,0.14,0.02,

-26,14,0.04,0.79,0.14,0.03,

-27,14,0.03,0.78,0.16,0.02,

-28,14,0.03,0.81,0.14,0.02,

-29,14,0.03,0.81,0.14,0.03,

-30,14,0.03,0.80,0.14,0.03,

-30,15,0.03,0.81,0.14,0.03,

-29,15,0.03,0.81,0.14,0.03,

-28,15,0.03,0.80,0.14,0.03,

-27,15,0.04,0.80,0.14,0.03,

-26,15,0.04,0.77,0.16,0.03,

-25,15,0.06,0.77,0.14,0.03,

-24,15,0.08,0.76,0.14,0.02,

-23,15,0.09,0.75,0.14,0.02,

-22,15,0.11,0.74,0.13,0.02,

-21,15,0.14,0.71,0.12,0.02,

-20,15,0.39,0.51,0.09,0.02,

-19,15,0.19,0.68,0.11,0.02,

-18,15,0.20,0.67,0.10,0.02,

-17,15,0.22,0.65,0.10,0.02,

-16,15,0.25,0.63,0.09,0.02,

-15,15,0.27,0.60,0.11,0.02,

-14,15,0.30,0.59,0.09,0.02,

-13,15,0.33,0.56,0.09,0.02,

-12,15,0.36,0.54,0.09,0.02,

-11,15,0.38,0.52,0.08,0.02,

-10,15,0.40,0.49,0.08,0.02,

-9,15,0.43,0.47,0.07,0.02,

-8,15,0.47,0.44,0.07,0.02,

-7,15,0.48,0.43,0.06,0.02,

-6,15,0.50,0.41,0.06,0.03,

-5,15,0.53,0.39,0.06,0.03,

-4,15,0.55,0.36,0.06,0.03,

-3,15,0.58,0.34,0.05,0.03,

-2,15,0.60,0.33,0.05,0.03,

-1,15,0.63,0.30,0.05,0.03,

0,15,0.64,0.28,0.04,0.03,

1,15,0.66,0.27,0.04,0.03,

2,15,0.67,0.26,0.04,0.03,

3,15,0.68,0.25,0.04,0.03,

4,15,0.70,0.24,0.04,0.03,

5,15,0.71,0.22,0.03,0.03,

6,15,0.73,0.20,0.03,0.03,

7,15,0.75,0.19,0.03,0.03,

8,15,0.74,0.20,0.03,0.03,

9,15,0.76,0.18,0.03,0.03,

10,15,0.77,0.17,0.03,0.03,

11,15,0.77,0.16,0.03,0.04,

12,15,0.78,0.16,0.03,0.04,

13,15,0.78,0.16,0.03,0.03,

14,15,0.78,0.16,0.03,0.03,

15,15,0.79,0.15,0.03,0.04,

16,15,0.79,0.15,0.03,0.04,

17,15,0.79,0.15,0.03,0.03,

18,15,0.78,0.17,0.02,0.03,

19,15,0.78,0.16,0.02,0.03,

20,15,0.81,0.13,0.03,0.03,

21,15,0.81,0.13,0.03,0.03,

22,15,0.81,0.13,0.03,0.03,

23,15,0.81,0.13,0.03,0.03,

24,15,0.81,0.13,0.03,0.03,

25,15,0.81,0.13,0.03,0.03,

26,15,0.81,0.13,0.03,0.03,

27,15,0.81,0.13,0.03,0.03,

28,15,0.81,0.12,0.03,0.04,

29,15,0.80,0.13,0.03,0.04,

29,16,0.77,0.15,0.04,0.04,

28,16,0.80,0.14,0.03,0.03,

27,16,0.80,0.13,0.03,0.03,

26,16,0.80,0.14,0.03,0.03,

25,16,0.80,0.14,0.03,0.03,

24,16,0.81,0.14,0.03,0.03,

23,16,0.80,0.14,0.03,0.03,

22,16,0.80,0.14,0.03,0.03,

21,16,0.80,0.14,0.03,0.03,

20,16,0.80,0.14,0.03,0.03,

19,16,0.77,0.17,0.03,0.03,

18,16,0.77,0.17,0.03,0.03,

17,16,0.79,0.15,0.02,0.03,

16,16,0.79,0.16,0.02,0.03,

15,16,0.78,0.16,0.03,0.03,

14,16,0.78,0.16,0.03,0.03,

13,16,0.77,0.17,0.03,0.03,

12,16,0.76,0.18,0.03,0.03,

11,16,0.75,0.19,0.03,0.03,

10,16,0.74,0.20,0.03,0.03,

9,16,0.74,0.20,0.03,0.03,

8,16,0.72,0.21,0.03,0.03,

7,16,0.71,0.23,0.04,0.03,

6,16,0.68,0.26,0.04,0.03,

5,16,0.68,0.25,0.04,0.03,

4,16,0.66,0.27,0.04,0.03,

3,16,0.65,0.28,0.04,0.03,

2,16,0.64,0.29,0.04,0.02,

1,16,0.62,0.30,0.05,0.02,

0,16,0.61,0.32,0.05,0.02,

-1,16,0.58,0.34,0.05,0.02,

-2,16,0.56,0.36,0.06,0.02,

-3,16,0.54,0.38,0.06,0.02,

-4,16,0.51,0.40,0.06,0.02,

-5,16,0.49,0.42,0.07,0.02,

-6,16,0.47,0.44,0.07,0.02,

-7,16,0.45,0.46,0.07,0.02,

-8,16,0.42,0.48,0.08,0.02,

-9,16,0.39,0.51,0.08,0.02,

-10,16,0.37,0.53,0.08,0.02,

-11,16,0.35,0.55,0.08,0.02,

-12,16,0.32,0.57,0.09,0.02,

-13,16,0.30,0.59,0.09,0.02,

-14,16,0.27,0.62,0.10,0.02,

-15,16,0.24,0.64,0.10,0.02,

-16,16,0.23,0.65,0.10,0.02,

-17,16,0.21,0.67,0.11,0.02,

-18,16,0.19,0.68,0.11,0.02,

-19,16,0.17,0.69,0.12,0.02,

-20,16,0.16,0.69,0.13,0.02,

-21,16,0.12,0.73,0.13,0.02,

-22,16,0.10,0.75,0.12,0.02,

-23,16,0.09,0.74,0.15,0.02,

-24,16,0.07,0.77,0.13,0.02,

-25,16,0.06,0.78,0.14,0.03,

-26,16,0.04,0.79,0.14,0.03,

-27,16,0.04,0.80,0.14,0.03,

-28,16,0.03,0.81,0.14,0.02,

-29,16,0.03,0.81,0.14,0.03,

-30,16,0.03,0.80,0.14,0.03,

-30,17,0.03,0.81,0.14,0.03,

-29,17,0.03,0.81,0.14,0.03,

-28,17,0.03,0.80,0.14,0.03,

-27,17,0.04,0.80,0.14,0.02,

-26,17,0.05,0.79,0.14,0.02,

-25,17,0.06,0.78,0.14,0.02,

-24,17,0.08,0.76,0.13,0.02,

-23,17,0.10,0.76,0.12,0.02,

-22,17,0.11,0.75,0.12,0.02,

-21,17,0.14,0.72,0.11,0.02,

-20,17,0.17,0.68,0.13,0.02,

-19,17,0.18,0.69,0.11,0.02,

-18,17,0.20,0.67,0.10,0.02,

-17,17,0.22,0.66,0.10,0.02,

-16,17,0.25,0.62,0.11,0.02,

-15,17,0.27,0.61,0.10,0.02,

-14,17,0.31,0.58,0.09,0.02,

-13,17,0.33,0.55,0.10,0.02,

-12,17,0.35,0.54,0.08,0.02,

-11,17,0.38,0.52,0.08,0.02,

-10,17,0.41,0.50,0.07,0.02,

-9,17,0.44,0.47,0.07,0.02,

-8,17,0.46,0.44,0.07,0.02,

-7,17,0.48,0.43,0.07,0.02,

-6,17,0.51,0.41,0.06,0.02,

-5,17,0.53,0.39,0.06,0.02,

-4,17,0.57,0.36,0.05,0.02,

-3,17,0.58,0.34,0.05,0.02,

-2,17,0.61,0.32,0.05,0.02,

-1,17,0.63,0.30,0.05,0.02,

0,17,0.64,0.29,0.04,0.02,

1,17,0.66,0.27,0.04,0.02,

2,17,0.66,0.27,0.04,0.03,

3,17,0.69,0.25,0.04,0.03,

4,17,0.70,0.23,0.04,0.03,

5,17,0.71,0.23,0.03,0.03,

6,17,0.73,0.21,0.03,0.03,

7,17,0.74,0.19,0.04,0.03,

8,17,0.76,0.19,0.03,0.03,

9,17,0.77,0.18,0.03,0.03,

10,17,0.78,0.17,0.03,0.03,

11,17,0.78,0.17,0.03,0.03,

12,17,0.79,0.16,0.03,0.03,

13,17,0.80,0.15,0.02,0.03,

14,17,0.79,0.15,0.03,0.03,

15,17,0.80,0.15,0.03,0.03,

16,17,0.78,0.17,0.03,0.03,

17,17,0.80,0.15,0.03,0.03,

18,17,0.80,0.15,0.03,0.03,

19,17,0.80,0.14,0.03,0.03,

20,17,0.81,0.14,0.03,0.03,

21,17,0.80,0.14,0.03,0.03,

22,17,0.81,0.13,0.03,0.03,

23,17,0.81,0.13,0.03,0.03,

24,17,0.81,0.13,0.03,0.03,

25,17,0.82,0.13,0.03,0.03,

26,17,0.79,0.15,0.03,0.03,

27,17,0.81,0.13,0.03,0.03,

28,17,0.79,0.14,0.03,0.03,

29,17,0.80,0.13,0.03,0.03,

29,18,0.77,0.16,0.04,0.04,

28,18,0.81,0.13,0.03,0.03,

27,18,0.81,0.13,0.03,0.03,

26,18,0.81,0.13,0.03,0.03,

25,18,0.81,0.13,0.03,0.03,

24,18,0.81,0.13,0.03,0.03,

23,18,0.81,0.13,0.03,0.03,

22,18,0.80,0.14,0.03,0.03,

21,18,0.80,0.14,0.03,0.03,

20,18,0.80,0.14,0.03,0.03,

19,18,0.80,0.15,0.03,0.03,

18,18,0.80,0.15,0.03,0.03,

17,18,0.80,0.15,0.03,0.03,

16,18,0.79,0.16,0.02,0.03,

15,18,0.79,0.16,0.03,0.03,

14,18,0.79,0.16,0.03,0.03,

13,18,0.76,0.18,0.03,0.03,

12,18,0.75,0.19,0.03,0.02,

11,18,0.75,0.20,0.03,0.03,

10,18,0.75,0.19,0.03,0.02,

9,18,0.74,0.20,0.03,0.03,

8,18,0.73,0.21,0.03,0.02,

7,18,0.71,0.23,0.03,0.02,

6,18,0.70,0.24,0.04,0.02,

5,18,0.69,0.25,0.04,0.02,

4,18,0.67,0.26,0.05,0.02,

3,18,0.66,0.28,0.04,0.02,

2,18,0.64,0.29,0.05,0.02,

1,18,0.63,0.30,0.05,0.02,

0,18,0.60,0.32,0.05,0.02,

-1,18,0.59,0.34,0.05,0.02,

-2,18,0.59,0.34,0.05,0.02,

-3,18,0.54,0.38,0.06,0.02,

-4,18,0.52,0.40,0.06,0.02,

-5,18,0.50,0.41,0.07,0.02,

-6,18,0.48,0.44,0.07,0.02,

-7,18,0.45,0.45,0.08,0.02,

-8,18,0.42,0.48,0.08,0.02,

-9,18,0.40,0.50,0.08,0.02,

-10,18,0.37,0.53,0.08,0.02,

-11,18,0.35,0.55,0.08,0.02,

-12,18,0.33,0.57,0.09,0.02,

-13,18,0.31,0.58,0.09,0.02,

-14,18,0.28,0.60,0.10,0.02,

-15,18,0.25,0.63,0.10,0.02,

-16,18,0.23,0.65,0.10,0.02,

-17,18,0.21,0.65,0.12,0.03,

-18,18,0.19,0.69,0.10,0.02,

-19,18,0.17,0.70,0.11,0.02,

-20,18,0.16,0.70,0.11,0.02,

-21,18,0.12,0.74,0.12,0.02,

-22,18,0.10,0.75,0.12,0.02,

-23,18,0.33,0.55,0.09,0.02,

-24,18,0.07,0.76,0.15,0.03,

-25,18,0.06,0.79,0.13,0.02,

-26,18,0.04,0.81,0.13,0.03,

-27,18,0.04,0.82,0.12,0.02,

-28,18,0.03,0.82,0.13,0.03,

-29,18,0.03,0.81,0.13,0.03,

-30,18,0.05,0.78,0.14,0.04,

-30,19,0.03,0.81,0.14,0.03,

-29,19,0.03,0.81,0.13,0.03,

-28,19,0.03,0.82,0.13,0.03,

-27,19,0.04,0.80,0.14,0.02,

-26,19,0.05,0.80,0.13,0.03,

-25,19,0.07,0.76,0.15,0.02,

-24,19,0.08,0.77,0.13,0.02,

-23,19,0.10,0.75,0.13,0.02,

-22,19,0.11,0.74,0.12,0.02,

-21,19,0.14,0.73,0.11,0.02,

-20,19,0.18,0.69,0.11,0.02,

-19,19,0.19,0.69,0.11,0.02,

-18,19,0.20,0.67,0.11,0.02,

-17,19,0.22,0.65,0.10,0.02,

-16,19,0.25,0.63,0.10,0.02,

-15,19,0.28,0.61,0.09,0.02,

-14,19,0.31,0.58,0.09,0.02,

-13,19,0.34,0.56,0.09,0.02,

-12,19,0.35,0.54,0.08,0.02,

-11,19,0.38,0.52,0.08,0.02,

-10,19,0.40,0.50,0.08,0.02,

-9,19,0.43,0.47,0.07,0.02,

-8,19,0.46,0.45,0.07,0.02,

-7,19,0.48,0.43,0.07,0.02,

-6,19,0.50,0.41,0.06,0.02,

-5,19,0.53,0.39,0.06,0.02,

-4,19,0.55,0.37,0.06,0.02,

-3,19,0.58,0.34,0.05,0.02,

-2,19,0.60,0.33,0.05,0.02,

-1,19,0.63,0.30,0.05,0.02,

0,19,0.65,0.28,0.05,0.02,

1,19,0.67,0.27,0.04,0.02,

2,19,0.68,0.25,0.04,0.02,

3,19,0.70,0.24,0.04,0.02,

4,19,0.71,0.23,0.04,0.02,

5,19,0.72,0.22,0.04,0.02,

6,19,0.74,0.20,0.03,0.03,

7,19,0.73,0.21,0.03,0.02,

8,19,0.75,0.20,0.03,0.02,

9,19,0.78,0.17,0.03,0.03,

10,19,0.78,0.17,0.03,0.03,

11,19,0.79,0.16,0.03,0.03,

12,19,0.79,0.16,0.03,0.03,

13,19,0.79,0.16,0.03,0.03,

14,19,0.80,0.15,0.03,0.03,

15,19,0.80,0.15,0.02,0.03,

16,19,0.80,0.15,0.03,0.03,

17,19,0.80,0.14,0.03,0.03,

18,19,0.81,0.14,0.03,0.02,

19,19,0.81,0.13,0.03,0.03,

20,19,0.79,0.15,0.03,0.03,

21,19,0.81,0.14,0.03,0.03,

22,19,0.82,0.13,0.03,0.03,

23,19,0.81,0.13,0.03,0.03,

24,19,0.81,0.13,0.03,0.03,

25,19,0.82,0.13,0.03,0.03,

26,19,0.81,0.13,0.03,0.03,

27,19,0.81,0.13,0.03,0.02,

28,19,0.82,0.12,0.03,0.03,

29,19,0.80,0.13,0.04,0.03,

29,20,0.77,0.15,0.04,0.03,

28,20,0.80,0.14,0.03,0.03,

27,20,0.80,0.14,0.03,0.03,

26,20,0.80,0.14,0.03,0.03,

25,20,0.79,0.15,0.03,0.03,

24,20,0.81,0.14,0.03,0.03,

23,20,0.81,0.14,0.03,0.03,

22,20,0.81,0.14,0.03,0.03,

21,20,0.81,0.14,0.03,0.03,

20,20,0.54,0.43,0.02,0.02,

19,20,0.79,0.16,0.03,0.03,

18,20,0.80,0.15,0.03,0.03,

17,20,0.81,0.14,0.03,0.03,

16,20,0.79,0.15,0.03,0.03,

15,20,0.79,0.15,0.03,0.03,

14,20,0.79,0.16,0.03,0.03,

13,20,0.78,0.16,0.03,0.03,

12,20,0.76,0.19,0.03,0.02,

11,20,0.77,0.18,0.03,0.02,

10,20,0.75,0.19,0.03,0.02,
