AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,10,0.39,0.07,0.11,0.43,

28,10,0.39,0.08,0.10,0.43,

27,10,0.38,0.08,0.12,0.42,

26,10,0.38,0.09,0.12,0.42,

25,10,0.38,0.10,0.13,0.40,

24,10,0.37,0.10,0.12,0.41,

23,10,0.37,0.10,0.13,0.40,

22,10,0.37,0.11,0.13,0.39,

21,10,0.37,0.11,0.14,0.39,

20,10,0.36,0.11,0.14,0.39,

19,10,0.37,0.11,0.14,0.38,

18,10,0.37,0.11,0.14,0.38,

17,10,0.36,0.12,0.14,0.38,

16,10,0.36,0.12,0.14,0.38,

15,10,0.36,0.12,0.14,0.38,

14,10,0.35,0.13,0.15,0.38,

13,10,0.35,0.13,0.15,0.37,

12,10,0.34,0.13,0.16,0.37,

11,10,0.33,0.16,0.15,0.36,

10,10,0.34,0.14,0.16,0.36,

9,10,0.33,0.15,0.17,0.35,

8,10,0.33,0.15,0.17,0.35,

7,10,0.33,0.16,0.17,0.35,

6,10,0.32,0.17,0.18,0.34,

5,10,0.31,0.17,0.18,0.33,

4,10,0.36,0.04,0.21,0.39,

3,10,0.30,0.18,0.20,0.32,

2,10,0.29,0.19,0.19,0.32,

1,10,0.29,0.20,0.19,0.32,

0,10,0.28,0.20,0.20,0.31,

-1,10,0.28,0.21,0.20,0.31,

-2,10,0.27,0.22,0.21,0.30,

-3,10,0.27,0.22,0.22,0.30,

-4,10,0.26,0.23,0.22,0.30,

-5,10,0.26,0.23,0.23,0.29,

-6,10,0.25,0.23,0.23,0.29,

-7,10,0.24,0.25,0.23,0.28,

-8,10,0.24,0.25,0.23,0.28,

-9,10,0.23,0.25,0.24,0.28,

-10,10,0.22,0.26,0.24,0.27,

-11,10,0.21,0.26,0.26,0.27,

-12,10,0.20,0.27,0.26,0.27,

-13,10,0.20,0.27,0.26,0.26,

-14,10,0.19,0.27,0.27,0.27,

-15,10,0.18,0.28,0.28,0.26,

-16,10,0.18,0.29,0.28,0.26,

-17,10,0.16,0.30,0.29,0.25,

-18,10,0.16,0.30,0.29,0.25,

-19,10,0.14,0.31,0.30,0.24,

-20,10,0.14,0.32,0.30,0.24,

-21,10,0.13,0.32,0.31,0.23,

-22,10,0.13,0.28,0.34,0.25,

-23,10,0.11,0.34,0.33,0.22,

-24,10,0.11,0.35,0.33,0.21,

-25,10,0.10,0.35,0.34,0.21,

-26,10,0.10,0.36,0.34,0.20,

-27,10,0.10,0.36,0.35,0.19,

-28,10,0.11,0.36,0.34,0.19,

-29,10,0.08,0.38,0.36,0.18,

-30,10,0.08,0.39,0.37,0.16,

-30,11,0.07,0.40,0.37,0.16,

-29,11,0.07,0.39,0.36,0.18,

-28,11,0.09,0.35,0.37,0.19,

-27,11,0.09,0.37,0.34,0.20,

-26,11,0.10,0.37,0.34,0.19,

-25,11,0.10,0.37,0.35,0.19,

-24,11,0.10,0.36,0.33,0.21,

-23,11,0.13,0.24,0.38,0.25,

-22,11,0.11,0.34,0.32,0.23,

-21,11,0.12,0.33,0.32,0.23,

-20,11,0.13,0.32,0.31,0.24,

-19,11,0.13,0.32,0.30,0.25,

-18,11,0.15,0.31,0.30,0.24,

-17,11,0.15,0.31,0.29,0.25,

-16,11,0.16,0.30,0.28,0.25,

-15,11,0.17,0.29,0.28,0.26,

-14,11,0.19,0.15,0.34,0.33,

-13,11,0.19,0.27,0.27,0.27,

-12,11,0.19,0.27,0.26,0.27,

-11,11,0.21,0.26,0.26,0.27,

-10,11,0.21,0.26,0.25,0.28,

-9,11,0.22,0.26,0.24,0.28,

-8,11,0.23,0.25,0.24,0.29,

-7,11,0.24,0.25,0.23,0.29,

-6,11,0.24,0.24,0.23,0.29,

-5,11,0.25,0.24,0.22,0.29,

-4,11,0.25,0.23,0.22,0.30,

-3,11,0.26,0.23,0.21,0.30,

-2,11,0.27,0.22,0.21,0.30,

-1,11,0.28,0.22,0.20,0.30,

0,11,0.28,0.21,0.20,0.31,

1,11,0.29,0.20,0.19,0.32,

2,11,0.29,0.20,0.19,0.32,

3,11,0.30,0.19,0.19,0.32,

4,11,0.30,0.18,0.18,0.33,

5,11,0.31,0.18,0.18,0.34,

6,11,0.32,0.17,0.17,0.34,

7,11,0.32,0.16,0.17,0.34,

8,11,0.33,0.16,0.17,0.35,

9,11,0.34,0.15,0.16,0.35,

10,11,0.34,0.14,0.16,0.36,

11,11,0.34,0.15,0.15,0.36,

12,11,0.34,0.14,0.15,0.37,

13,11,0.35,0.13,0.15,0.37,

14,11,0.35,0.13,0.15,0.37,

15,11,0.36,0.13,0.14,0.38,

16,11,0.36,0.13,0.14,0.38,

17,11,0.36,0.12,0.14,0.37,

18,11,0.37,0.12,0.14,0.38,

19,11,0.36,0.12,0.14,0.38,

20,11,0.37,0.11,0.13,0.39,

21,11,0.38,0.11,0.13,0.39,

22,11,0.38,0.11,0.12,0.40,

23,11,0.38,0.10,0.12,0.40,

24,11,0.38,0.09,0.12,0.40,

25,11,0.38,0.10,0.12,0.40,

26,11,0.38,0.10,0.12,0.40,

27,11,0.39,0.08,0.11,0.41,

28,11,0.39,0.08,0.10,0.42,

29,11,0.40,0.07,0.10,0.43,

29,12,0.43,0.08,0.08,0.41,

28,12,0.40,0.09,0.09,0.42,

27,12,0.39,0.09,0.10,0.42,

26,12,0.39,0.10,0.11,0.41,

25,12,0.39,0.10,0.11,0.41,

24,12,0.38,0.10,0.11,0.40,

23,12,0.38,0.11,0.11,0.39,

22,12,0.37,0.12,0.12,0.39,

21,12,0.38,0.12,0.12,0.39,

20,12,0.38,0.12,0.13,0.38,

19,12,0.37,0.12,0.12,0.38,

18,12,0.37,0.12,0.13,0.38,

17,12,0.36,0.12,0.14,0.38,

16,12,0.36,0.13,0.14,0.37,

15,12,0.36,0.13,0.13,0.37,

14,12,0.36,0.13,0.14,0.37,

13,12,0.36,0.14,0.14,0.36,

12,12,0.36,0.14,0.14,0.36,

11,12,0.35,0.15,0.14,0.36,

10,12,0.35,0.15,0.15,0.35,

9,12,0.34,0.16,0.15,0.35,

8,12,0.24,0.12,0.11,0.54,

7,12,0.33,0.17,0.16,0.34,

6,12,0.32,0.18,0.17,0.34,

5,12,0.32,0.18,0.16,0.33,

4,12,0.31,0.19,0.17,0.33,

3,12,0.31,0.20,0.17,0.32,

2,12,0.30,0.21,0.18,0.32,

1,12,0.29,0.21,0.18,0.31,

0,12,0.29,0.22,0.19,0.30,

-1,12,0.23,0.36,0.16,0.24,

-2,12,0.28,0.22,0.20,0.30,

-3,12,0.27,0.23,0.20,0.29,

-4,12,0.26,0.24,0.21,0.29,

-5,12,0.26,0.24,0.21,0.29,

-6,12,0.25,0.25,0.22,0.28,

-7,12,0.25,0.25,0.22,0.28,

-8,12,0.25,0.25,0.23,0.27,

-9,12,0.24,0.26,0.23,0.28,

-10,12,0.23,0.27,0.24,0.27,

-11,12,0.23,0.27,0.25,0.26,

-12,12,0.21,0.28,0.25,0.26,

-13,12,0.21,0.28,0.25,0.26,

-14,12,0.21,0.29,0.26,0.25,

-15,12,0.20,0.29,0.26,0.25,

-16,12,0.19,0.29,0.27,0.24,

-17,12,0.18,0.30,0.28,0.24,

-18,12,0.17,0.31,0.29,0.23,

-19,12,0.16,0.32,0.29,0.23,

-20,12,0.15,0.33,0.30,0.23,

-21,12,0.15,0.33,0.31,0.21,

-22,12,0.14,0.34,0.32,0.20,

-23,12,0.13,0.35,0.32,0.20,

-24,12,0.13,0.36,0.32,0.19,

-25,12,0.12,0.36,0.33,0.19,

-26,12,0.11,0.38,0.34,0.18,

-27,12,0.10,0.38,0.34,0.18,

-28,12,0.10,0.39,0.34,0.17,

-29,12,0.10,0.40,0.35,0.16,

-30,12,0.09,0.42,0.35,0.14,

-30,13,0.08,0.43,0.35,0.14,

-29,13,0.08,0.42,0.36,0.15,

-28,13,0.10,0.40,0.35,0.15,

-27,13,0.10,0.39,0.34,0.17,

-26,13,0.10,0.39,0.34,0.17,

-25,13,0.11,0.38,0.34,0.18,

-24,13,0.11,0.37,0.33,0.18,

-23,13,0.12,0.36,0.33,0.19,

-22,13,0.13,0.36,0.32,0.19,

-21,13,0.14,0.35,0.31,0.20,

-20,13,0.15,0.35,0.30,0.21,

-19,13,0.15,0.33,0.29,0.22,

-18,13,0.16,0.32,0.28,0.24,

-17,13,0.17,0.31,0.28,0.24,

-16,13,0.18,0.31,0.28,0.23,

-15,13,0.19,0.30,0.27,0.24,

-14,13,0.20,0.29,0.26,0.25,

-13,13,0.20,0.29,0.25,0.25,

-12,13,0.22,0.28,0.24,0.26,

-11,13,0.22,0.28,0.24,0.26,

-10,13,0.23,0.28,0.23,0.26,

-9,13,0.23,0.27,0.23,0.27,

-8,13,0.20,0.38,0.19,0.23,

-7,13,0.25,0.26,0.21,0.28,

-6,13,0.25,0.25,0.21,0.28,

-5,13,0.26,0.25,0.21,0.29,

-4,13,0.26,0.25,0.20,0.29,

-3,13,0.31,0.13,0.22,0.34,

-2,13,0.28,0.24,0.19,0.30,

-1,13,0.28,0.23,0.18,0.30,

0,13,0.28,0.23,0.18,0.30,

1,13,0.33,0.13,0.19,0.35,

2,13,0.30,0.21,0.17,0.32,

3,13,0.31,0.22,0.16,0.31,

4,13,0.31,0.20,0.17,0.32,

5,13,0.32,0.19,0.16,0.33,

6,13,0.33,0.19,0.16,0.33,

7,13,0.33,0.18,0.15,0.33,

8,13,0.33,0.17,0.15,0.35,

9,13,0.35,0.17,0.14,0.35,

10,13,0.34,0.16,0.14,0.35,

11,13,0.35,0.16,0.14,0.35,

12,13,0.36,0.15,0.13,0.36,

13,13,0.36,0.15,0.13,0.36,

14,13,0.36,0.14,0.13,0.36,

15,13,0.38,0.12,0.13,0.38,

16,13,0.37,0.14,0.13,0.36,

17,13,0.37,0.14,0.13,0.37,

18,13,0.38,0.13,0.13,0.37,

19,13,0.37,0.13,0.12,0.37,

20,13,0.38,0.13,0.12,0.38,

21,13,0.38,0.13,0.12,0.38,

22,13,0.39,0.12,0.11,0.39,

23,13,0.39,0.12,0.11,0.38,

24,13,0.40,0.11,0.10,0.39,

25,13,0.40,0.11,0.10,0.40,

26,13,0.40,0.11,0.10,0.39,

27,13,0.40,0.10,0.09,0.40,

28,13,0.42,0.09,0.08,0.41,

29,13,0.42,0.09,0.08,0.41,

29,14,0.42,0.10,0.07,0.42,

28,14,0.41,0.10,0.08,0.41,

27,14,0.41,0.10,0.08,0.41,

26,14,0.40,0.11,0.09,0.40,

25,14,0.40,0.11,0.10,0.40,

24,14,0.39,0.12,0.10,0.39,

23,14,0.39,0.12,0.10,0.39,

22,14,0.38,0.13,0.11,0.39,

21,14,0.38,0.13,0.11,0.39,

20,14,0.38,0.13,0.11,0.38,

19,14,0.38,0.13,0.11,0.38,

18,14,0.38,0.13,0.11,0.38,

17,14,0.37,0.15,0.12,0.37,

16,14,0.36,0.14,0.13,0.36,

15,14,0.37,0.14,0.13,0.36,

14,14,0.37,0.14,0.13,0.37,

13,14,0.36,0.15,0.12,0.36,

12,14,0.36,0.16,0.13,0.35,

11,14,0.36,0.16,0.13,0.35,

10,14,0.35,0.17,0.14,0.34,

9,14,0.35,0.17,0.13,0.34,

8,14,0.34,0.18,0.13,0.34,

7,14,0.34,0.20,0.13,0.34,

6,14,0.33,0.20,0.15,0.33,

5,14,0.33,0.20,0.15,0.33,

4,14,0.30,0.22,0.15,0.33,

3,14,0.31,0.21,0.16,0.32,

2,14,0.30,0.22,0.16,0.31,

1,14,0.30,0.23,0.17,0.30,

0,14,0.30,0.23,0.17,0.30,

-1,14,0.29,0.24,0.17,0.30,

-2,14,0.29,0.24,0.18,0.29,

-3,14,0.32,0.27,0.10,0.32,

-4,14,0.28,0.26,0.20,0.27,

-5,14,0.27,0.26,0.19,0.28,

-6,14,0.26,0.26,0.20,0.28,

-7,14,0.26,0.26,0.21,0.27,

-8,14,0.26,0.26,0.21,0.27,

-9,14,0.25,0.27,0.21,0.27,

-10,14,0.18,0.30,0.24,0.27,

-11,14,0.23,0.28,0.23,0.25,

-12,14,0.23,0.29,0.24,0.25,

-13,14,0.22,0.29,0.24,0.25,

-14,14,0.22,0.29,0.24,0.24,

-15,14,0.21,0.30,0.26,0.23,

-16,14,0.21,0.30,0.26,0.23,

-17,14,0.19,0.32,0.27,0.22,

-18,14,0.20,0.32,0.28,0.21,

-19,14,0.18,0.33,0.29,0.20,

-20,14,0.16,0.34,0.30,0.20,

-21,14,0.17,0.35,0.31,0.18,

-22,14,0.16,0.36,0.31,0.17,

-23,14,0.15,0.37,0.32,0.16,

-24,14,0.14,0.38,0.32,0.16,

-25,14,0.13,0.38,0.33,0.16,

-26,14,0.12,0.39,0.34,0.15,

-27,14,0.11,0.40,0.34,0.15,

-28,14,0.11,0.41,0.33,0.15,

-29,14,0.11,0.42,0.34,0.12,

-30,14,0.11,0.45,0.35,0.10,

-30,15,0.09,0.46,0.35,0.10,

-29,15,0.09,0.45,0.35,0.11,

-28,15,0.10,0.43,0.35,0.13,

-27,15,0.11,0.41,0.34,0.14,

-26,15,0.11,0.41,0.33,0.15,

-25,15,0.12,0.40,0.33,0.15,

-24,15,0.15,0.46,0.39,0.00,

-23,15,0.13,0.39,0.32,0.16,

-22,15,0.14,0.38,0.32,0.16,

-21,15,0.15,0.37,0.32,0.17,

-20,15,0.17,0.36,0.30,0.18,

-19,15,0.16,0.35,0.30,0.19,

-18,15,0.17,0.34,0.28,0.20,

-17,15,0.19,0.33,0.27,0.21,

-16,15,0.19,0.32,0.27,0.22,

-15,15,0.20,0.32,0.26,0.23,

-14,15,0.21,0.30,0.25,0.24,

-13,15,0.21,0.30,0.24,0.24,

-12,15,0.22,0.29,0.24,0.25,

-11,15,0.23,0.29,0.23,0.25,

-10,15,0.24,0.29,0.22,0.25,

-9,15,0.24,0.28,0.22,0.26,

-8,15,0.25,0.27,0.21,0.27,

-7,15,0.26,0.27,0.20,0.27,

-6,15,0.27,0.27,0.19,0.27,

-5,15,0.26,0.26,0.19,0.28,

-4,15,0.27,0.26,0.19,0.28,

-3,15,0.27,0.26,0.18,0.29,

-2,15,0.28,0.25,0.17,0.29,

-1,15,0.29,0.24,0.17,0.29,

0,15,0.30,0.24,0.16,0.30,

1,15,0.30,0.24,0.16,0.30,

2,15,0.30,0.23,0.16,0.31,

3,15,0.31,0.23,0.15,0.32,

4,15,0.32,0.22,0.15,0.32,

5,15,0.32,0.21,0.15,0.32,

6,15,0.33,0.21,0.14,0.32,

7,15,0.33,0.20,0.13,0.33,

8,15,0.34,0.19,0.13,0.34,

9,15,0.34,0.18,0.13,0.34,

10,15,0.35,0.17,0.13,0.35,

11,15,0.35,0.18,0.13,0.34,

12,15,0.36,0.16,0.12,0.35,

13,15,0.36,0.16,0.12,0.36,

14,15,0.37,0.15,0.12,0.36,

15,15,0.37,0.15,0.12,0.36,

16,15,0.37,0.15,0.12,0.36,

17,15,0.37,0.14,0.12,0.36,

18,15,0.38,0.15,0.11,0.36,

19,15,0.38,0.14,0.11,0.37,

20,15,0.38,0.13,0.11,0.38,

21,15,0.38,0.13,0.11,0.38,

22,15,0.39,0.13,0.10,0.38,

23,15,0.39,0.13,0.10,0.38,

24,15,0.40,0.12,0.10,0.38,

25,15,0.40,0.12,0.09,0.39,

26,15,0.41,0.11,0.08,0.39,

27,15,0.43,0.10,0.07,0.40,

28,15,0.42,0.10,0.07,0.41,

29,15,0.50,0.12,0.08,0.31,

29,16,0.42,0.11,0.07,0.40,

28,16,0.43,0.11,0.06,0.40,

27,16,0.42,0.11,0.07,0.40,

26,16,0.41,0.12,0.08,0.39,

25,16,0.41,0.12,0.08,0.39,

24,16,0.40,0.13,0.09,0.38,

23,16,0.40,0.13,0.09,0.38,

22,16,0.40,0.14,0.09,0.37,

21,16,0.39,0.14,0.09,0.38,

20,16,0.39,0.14,0.10,0.37,

19,16,0.38,0.14,0.11,0.37,

18,16,0.34,0.24,0.09,0.32,

17,16,0.38,0.15,0.10,0.37,

16,16,0.38,0.15,0.11,0.36,

15,16,0.37,0.16,0.11,0.36,

14,16,0.37,0.16,0.11,0.36,

13,16,0.37,0.17,0.12,0.35,

12,16,0.35,0.16,0.17,0.33,

11,16,0.37,0.18,0.11,0.34,

10,16,0.35,0.19,0.11,0.34,

9,16,0.35,0.19,0.12,0.34,

8,16,0.35,0.20,0.13,0.33,

7,16,0.34,0.21,0.12,0.33,

6,16,0.33,0.22,0.13,0.32,

5,16,0.33,0.22,0.13,0.32,

4,16,0.33,0.23,0.14,0.31,

3,16,0.32,0.23,0.14,0.31,

2,16,0.31,0.24,0.14,0.31,

1,16,0.31,0.24,0.15,0.30,

0,16,0.31,0.25,0.15,0.29,

-1,16,0.30,0.25,0.16,0.29,

-2,16,0.30,0.25,0.16,0.29,

-3,16,0.29,0.26,0.17,0.28,

-4,16,0.28,0.26,0.18,0.28,

-5,16,0.28,0.27,0.18,0.28,

-6,16,0.27,0.27,0.19,0.27,

-7,16,0.27,0.27,0.19,0.26,

-8,16,0.26,0.28,0.20,0.26,

-9,16,0.26,0.28,0.20,0.26,

-10,16,0.26,0.28,0.21,0.25,

-11,16,0.24,0.29,0.22,0.24,

-12,16,0.24,0.30,0.22,0.24,

-13,16,0.24,0.30,0.23,0.23,

-14,16,0.23,0.31,0.24,0.22,

-15,16,0.22,0.31,0.25,0.22,

-16,16,0.22,0.32,0.26,0.20,

-17,16,0.21,0.33,0.26,0.19,

-18,16,0.20,0.34,0.28,0.18,

-19,16,0.21,0.34,0.28,0.17,

-20,16,0.18,0.36,0.30,0.16,

-21,16,0.18,0.37,0.30,0.15,

-22,16,0.16,0.38,0.31,0.15,

-23,16,0.16,0.39,0.32,0.14,

-24,16,0.15,0.41,0.31,0.14,

-25,16,0.14,0.39,0.31,0.15,

-26,16,0.13,0.41,0.33,0.13,

-27,16,0.13,0.43,0.33,0.12,

-28,16,0.13,0.44,0.33,0.10,

-29,16,0.12,0.45,0.33,0.10,

-30,16,0.10,0.48,0.34,0.08,

-30,17,0.09,0.48,0.34,0.08,

-29,17,0.09,0.48,0.33,0.09,

-28,17,0.10,0.47,0.34,0.10,

-27,17,0.11,0.44,0.33,0.11,

-26,17,0.13,0.42,0.33,0.13,

-25,17,0.13,0.42,0.32,0.12,

-24,17,0.14,0.41,0.32,0.13,

-23,17,0.15,0.40,0.32,0.14,

-22,17,0.15,0.40,0.32,0.13,

-21,17,0.17,0.39,0.31,0.14,

-20,17,0.17,0.38,0.30,0.15,

-19,17,0.18,0.37,0.29,0.16,

-18,17,0.19,0.36,0.28,0.17,

-17,17,0.20,0.35,0.27,0.18,

-16,17,0.21,0.34,0.26,0.19,

-15,17,0.21,0.33,0.25,0.22,

-14,17,0.23,0.32,0.24,0.21,

-13,17,0.22,0.31,0.23,0.23,

-12,17,0.24,0.30,0.22,0.24,

-11,17,0.25,0.30,0.22,0.24,

-10,17,0.25,0.30,0.21,0.25,

-9,17,0.25,0.30,0.20,0.25,

-8,17,0.26,0.28,0.20,0.26,

-7,17,0.27,0.28,0.19,0.26,

-6,17,0.27,0.28,0.18,0.27,

-5,17,0.28,0.28,0.18,0.27,

-4,17,0.28,0.27,0.17,0.27,

-3,17,0.29,0.27,0.17,0.28,

-2,17,0.29,0.26,0.16,0.28,

-1,17,0.30,0.26,0.16,0.29,

0,17,0.30,0.25,0.15,0.30,

1,17,0.31,0.25,0.15,0.29,

2,17,0.31,0.25,0.14,0.30,

3,17,0.32,0.24,0.14,0.30,

4,17,0.33,0.23,0.13,0.31,

5,17,0.33,0.23,0.12,0.32,

6,17,0.34,0.22,0.12,0.32,

7,17,0.33,0.22,0.12,0.33,

8,17,0.35,0.20,0.12,0.33,

9,17,0.35,0.19,0.12,0.34,

10,17,0.35,0.19,0.11,0.34,

11,17,0.36,0.19,0.11,0.34,

12,17,0.36,0.18,0.11,0.35,

13,17,0.37,0.17,0.11,0.35,

14,17,0.38,0.17,0.11,0.35,

15,17,0.38,0.16,0.11,0.35,

16,17,0.38,0.16,0.10,0.36,

17,17,0.39,0.16,0.10,0.35,

18,17,0.38,0.16,0.10,0.36,

19,17,0.39,0.15,0.10,0.36,

20,17,0.39,0.14,0.10,0.37,

21,17,0.40,0.15,0.09,0.36,

22,17,0.40,0.14,0.09,0.37,

23,17,0.40,0.14,0.08,0.37,

24,17,0.41,0.13,0.09,0.37,

25,17,0.42,0.13,0.08,0.38,

26,17,0.42,0.12,0.07,0.38,

27,17,0.43,0.12,0.06,0.39,

28,17,0.44,0.11,0.06,0.39,

29,17,0.44,0.11,0.05,0.40,

29,18,0.45,0.11,0.04,0.39,

28,18,0.43,0.12,0.05,0.39,

27,18,0.42,0.13,0.06,0.39,

26,18,0.42,0.13,0.06,0.38,

25,18,0.42,0.13,0.07,0.38,

24,18,0.41,0.14,0.08,0.37,

23,18,0.41,0.14,0.08,0.37,

22,18,0.40,0.15,0.08,0.36,

21,18,0.40,0.15,0.08,0.37,

20,18,0.40,0.15,0.09,0.36,

19,18,0.40,0.15,0.09,0.36,

18,18,0.38,0.16,0.12,0.34,

17,18,0.39,0.16,0.10,0.36,

16,18,0.38,0.17,0.10,0.35,

15,18,0.42,0.19,0.00,0.39,

14,18,0.46,0.00,0.12,0.42,

13,18,0.38,0.18,0.09,0.35,

12,18,0.38,0.18,0.10,0.34,

11,18,0.37,0.19,0.11,0.34,

10,18,0.36,0.20,0.10,0.33,

9,18,0.36,0.20,0.10,0.34,

8,18,0.35,0.21,0.11,0.33,

7,18,0.35,0.22,0.11,0.32,

6,18,0.34,0.22,0.12,0.32,

5,18,0.34,0.23,0.12,0.32,

4,18,0.34,0.24,0.12,0.31,

3,18,0.33,0.24,0.13,0.30,

2,18,0.32,0.25,0.13,0.30,

1,18,0.32,0.25,0.13,0.30,

0,18,0.31,0.26,0.14,0.29,

-1,18,0.31,0.26,0.15,0.28,

-2,18,0.31,0.26,0.15,0.28,

-3,18,0.30,0.27,0.15,0.28,

-4,18,0.30,0.28,0.16,0.27,

-5,18,0.29,0.28,0.17,0.27,

-6,18,0.28,0.28,0.17,0.26,

-7,18,0.28,0.28,0.18,0.26,

-8,18,0.28,0.29,0.18,0.25,

-9,18,0.27,0.29,0.19,0.25,

-10,18,0.27,0.30,0.20,0.23,

-11,18,0.26,0.30,0.21,0.23,

-12,18,0.25,0.31,0.21,0.23,

-13,18,0.25,0.31,0.22,0.21,

-14,18,0.25,0.32,0.23,0.20,

-15,18,0.24,0.33,0.24,0.19,

-16,18,0.24,0.34,0.25,0.17,

-17,18,0.22,0.35,0.26,0.16,

-18,18,0.21,0.36,0.27,0.15,

-19,18,0.21,0.37,0.28,0.14,

-20,18,0.17,0.47,0.24,0.12,

-21,18,0.19,0.39,0.30,0.12,

-22,18,0.17,0.39,0.30,0.14,

-23,18,0.17,0.41,0.31,0.12,

-24,18,0.16,0.41,0.32,0.11,

-25,18,0.15,0.42,0.31,0.11,

-26,18,0.14,0.43,0.31,0.11,

-27,18,0.14,0.44,0.32,0.10,

-28,18,0.14,0.46,0.32,0.09,

-29,18,0.12,0.47,0.31,0.09,

-30,18,0.10,0.51,0.31,0.08,

-30,19,0.11,0.55,0.29,0.05,

-29,19,0.09,0.51,0.33,0.07,

-28,19,0.11,0.49,0.32,0.08,

-27,19,0.12,0.48,0.32,0.09,

-26,19,0.13,0.45,0.32,0.10,

-25,19,0.14,0.44,0.32,0.09,

-24,19,0.15,0.42,0.31,0.11,

-23,19,0.16,0.42,0.31,0.11,

-22,19,0.17,0.42,0.31,0.11,

-21,19,0.17,0.41,0.30,0.12,

-20,19,0.19,0.40,0.29,0.12,

-19,19,0.19,0.39,0.29,0.13,

-18,19,0.21,0.38,0.28,0.14,

-17,19,0.21,0.37,0.27,0.15,

-16,19,0.22,0.36,0.26,0.16,

-15,19,0.22,0.34,0.24,0.19,

-14,19,0.24,0.33,0.23,0.19,

-13,19,0.24,0.33,0.22,0.21,

-12,19,0.24,0.32,0.21,0.23,

-11,19,0.25,0.31,0.21,0.22,

-10,19,0.26,0.31,0.20,0.23,

-9,19,0.26,0.30,0.19,0.24,

-8,19,0.27,0.30,0.18,0.26,

-7,19,0.28,0.29,0.18,0.26,

-6,19,0.28,0.29,0.17,0.26,

-5,19,0.28,0.28,0.17,0.26,

-4,19,0.29,0.28,0.16,0.27,

-3,19,0.29,0.28,0.15,0.27,

-2,19,0.30,0.27,0.15,0.28,

-1,19,0.31,0.27,0.14,0.28,

0,19,0.31,0.27,0.14,0.29,

1,19,0.32,0.26,0.13,0.29,

2,19,0.32,0.26,0.13,0.29,

3,19,0.32,0.26,0.12,0.30,

4,19,0.33,0.25,0.11,0.31,

5,19,0.34,0.24,0.11,0.31,

6,19,0.35,0.22,0.11,0.32,

7,19,0.35,0.23,0.11,0.31,

8,19,0.35,0.22,0.10,0.33,

9,19,0.36,0.21,0.11,0.33,

10,19,0.37,0.20,0.10,0.33,

11,19,0.36,0.20,0.11,0.34,

12,19,0.37,0.19,0.10,0.34,

13,19,0.38,0.18,0.09,0.35,

14,19,0.38,0.18,0.10,0.34,

15,19,0.38,0.17,0.09,0.35,

16,19,0.39,0.17,0.09,0.34,

17,19,0.39,0.17,0.09,0.34,

18,19,0.39,0.17,0.09,0.35,

19,19,0.40,0.16,0.09,0.35,

20,19,0.41,0.15,0.08,0.35,

21,19,0.41,0.16,0.07,0.36,

22,19,0.41,0.15,0.07,0.36,

23,19,0.41,0.15,0.08,0.36,

24,19,0.42,0.15,0.07,0.36,

25,19,0.43,0.14,0.07,0.37,

26,19,0.43,0.13,0.06,0.37,

27,19,0.44,0.13,0.05,0.38,

28,19,0.45,0.12,0.04,0.38,

29,19,0.46,0.12,0.04,0.38,

29,20,0.46,0.13,0.03,0.38,

28,20,0.44,0.13,0.04,0.38,

27,20,0.45,0.13,0.04,0.38,

26,20,0.43,0.14,0.05,0.38,

25,20,0.42,0.15,0.06,0.36,

24,20,0.38,0.14,0.06,0.42,

23,20,0.42,0.16,0.07,0.36,

22,20,0.41,0.15,0.08,0.36,

21,20,0.41,0.16,0.07,0.36,

20,20,0.40,0.16,0.08,0.35,

19,20,0.40,0.16,0.08,0.35,

18,20,0.40,0.17,0.09,0.35,

17,20,0.39,0.17,0.09,0.35,

16,20,0.39,0.18,0.08,0.35,

15,20,0.39,0.18,0.09,0.34,

14,20,0.34,0.28,0.08,0.30,

13,20,0.38,0.19,0.09,0.34,

12,20,0.38,0.19,0.09,0.34,

11,20,0.43,0.23,0.11,0.23,

10,20,0.37,0.21,0.09,0.33,

9,20,0.36,0.22,0.10,0.32,

