AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,10,0.25,0.04,0.13,0.57,

28,10,0.24,0.04,0.13,0.58,

27,10,0.24,0.04,0.14,0.57,

26,10,0.25,0.05,0.15,0.55,

25,10,0.26,0.05,0.16,0.53,

24,10,0.25,0.06,0.16,0.52,

23,10,0.27,0.06,0.17,0.51,

22,10,0.27,0.07,0.17,0.49,

21,10,0.27,0.07,0.18,0.48,

20,10,0.27,0.08,0.18,0.47,

19,10,0.27,0.08,0.19,0.46,

18,10,0.27,0.07,0.19,0.47,

17,10,0.28,0.06,0.19,0.47,

16,10,0.27,0.06,0.20,0.46,

15,10,0.27,0.06,0.20,0.46,

14,10,0.27,0.07,0.20,0.45,

13,10,0.28,0.07,0.21,0.45,

12,10,0.28,0.07,0.22,0.43,

11,10,0.27,0.08,0.23,0.42,

10,10,0.27,0.08,0.23,0.42,

9,10,0.27,0.09,0.23,0.41,

8,10,0.27,0.09,0.24,0.40,

7,10,0.27,0.09,0.24,0.40,

6,10,0.27,0.09,0.24,0.40,

5,10,0.27,0.08,0.24,0.41,

4,10,0.27,0.08,0.25,0.40,

3,10,0.27,0.08,0.25,0.41,

2,10,0.27,0.08,0.25,0.40,

1,10,0.26,0.09,0.26,0.39,

0,10,0.26,0.09,0.26,0.39,

-1,10,0.26,0.10,0.26,0.38,

-2,10,0.26,0.11,0.26,0.37,

-3,10,0.26,0.10,0.27,0.37,

-4,10,0.24,0.12,0.27,0.37,

-5,10,0.23,0.11,0.27,0.38,

-6,10,0.24,0.12,0.28,0.36,

-7,10,0.20,0.26,0.23,0.31,

-8,10,0.24,0.12,0.28,0.37,

-9,10,0.23,0.12,0.28,0.37,

-10,10,0.23,0.11,0.28,0.37,

-11,10,0.22,0.12,0.29,0.37,

-12,10,0.22,0.13,0.29,0.36,

-13,10,0.22,0.13,0.29,0.36,

-14,10,0.22,0.14,0.29,0.35,

-15,10,0.21,0.14,0.30,0.35,

-16,10,0.21,0.15,0.29,0.35,

-17,10,0.20,0.15,0.30,0.35,

-18,10,0.20,0.15,0.30,0.34,

-19,10,0.20,0.15,0.31,0.34,

-20,10,0.20,0.15,0.31,0.35,

-21,10,0.19,0.15,0.31,0.35,

-22,10,0.18,0.15,0.32,0.35,

-23,10,0.18,0.15,0.32,0.35,

-24,10,0.18,0.15,0.32,0.35,

-25,10,0.17,0.16,0.33,0.34,

-26,10,0.18,0.16,0.32,0.34,

-27,10,0.18,0.16,0.32,0.34,

-28,10,0.17,0.16,0.32,0.35,

-29,10,0.17,0.16,0.33,0.34,

-30,10,0.17,0.16,0.33,0.34,

-30,11,0.16,0.16,0.33,0.34,

-29,11,0.16,0.16,0.33,0.35,

-28,11,0.15,0.16,0.33,0.36,

-27,11,0.16,0.16,0.33,0.35,

-26,11,0.16,0.16,0.33,0.36,

-25,11,0.16,0.16,0.33,0.35,

-24,11,0.17,0.16,0.32,0.35,

-23,11,0.17,0.16,0.32,0.35,

-22,11,0.18,0.16,0.31,0.34,

-21,11,0.18,0.16,0.31,0.34,

-20,11,0.19,0.16,0.31,0.35,

-19,11,0.19,0.16,0.31,0.34,

-18,11,0.20,0.16,0.30,0.34,

-17,11,0.20,0.15,0.30,0.35,

-16,11,0.20,0.15,0.30,0.35,

-15,11,0.21,0.13,0.30,0.36,

-14,11,0.21,0.14,0.30,0.36,

-13,11,0.21,0.14,0.30,0.36,

-12,11,0.22,0.13,0.29,0.36,

-11,11,0.22,0.13,0.29,0.36,

-10,11,0.22,0.13,0.29,0.36,

-9,11,0.23,0.13,0.28,0.36,

-8,11,0.24,0.13,0.28,0.35,

-7,11,0.25,0.11,0.28,0.37,

-6,11,0.24,0.13,0.27,0.36,

-5,11,0.25,0.12,0.27,0.37,

-4,11,0.25,0.10,0.27,0.37,

-3,11,0.25,0.10,0.27,0.39,

-2,11,0.27,0.09,0.26,0.38,

-1,11,0.26,0.10,0.26,0.38,

0,11,0.26,0.10,0.26,0.38,

1,11,0.27,0.09,0.25,0.39,

2,11,0.27,0.09,0.25,0.39,

3,11,0.27,0.09,0.25,0.39,

4,11,0.28,0.09,0.24,0.40,

5,11,0.27,0.09,0.24,0.40,

6,11,0.27,0.09,0.24,0.40,

7,11,0.27,0.08,0.24,0.41,

8,11,0.28,0.08,0.23,0.41,

9,11,0.28,0.07,0.22,0.43,

10,11,0.31,0.00,0.23,0.46,

11,11,0.28,0.08,0.22,0.43,

12,11,0.28,0.08,0.21,0.43,

13,11,0.28,0.08,0.21,0.43,

14,11,0.28,0.08,0.20,0.44,

15,11,0.29,0.07,0.20,0.44,

16,11,0.29,0.08,0.20,0.43,

17,11,0.28,0.08,0.19,0.44,

18,11,0.27,0.07,0.19,0.47,

19,11,0.28,0.07,0.19,0.46,

20,11,0.28,0.07,0.18,0.47,

21,11,0.28,0.06,0.18,0.48,

22,11,0.28,0.06,0.16,0.49,

23,11,0.27,0.07,0.16,0.49,

24,11,0.27,0.06,0.16,0.51,

25,11,0.27,0.06,0.16,0.51,

26,11,0.28,0.06,0.15,0.51,

27,11,0.28,0.05,0.14,0.53,

28,11,0.27,0.05,0.15,0.53,

29,11,0.28,0.00,0.15,0.57,

29,12,0.26,0.06,0.14,0.54,

28,12,0.26,0.05,0.15,0.54,

27,12,0.26,0.07,0.14,0.53,

26,12,0.27,0.06,0.15,0.52,

25,12,0.27,0.06,0.15,0.52,

24,12,0.27,0.06,0.16,0.51,

23,12,0.27,0.06,0.17,0.51,

22,12,0.28,0.07,0.17,0.48,

21,12,0.28,0.07,0.18,0.48,

20,12,0.28,0.10,0.17,0.46,

19,12,0.28,0.07,0.18,0.47,

18,12,0.27,0.07,0.19,0.46,

17,12,0.29,0.07,0.19,0.45,

16,12,0.28,0.08,0.22,0.42,

15,12,0.28,0.08,0.20,0.44,

14,12,0.28,0.08,0.20,0.44,

13,12,0.28,0.08,0.21,0.43,

12,12,0.29,0.08,0.21,0.43,

11,12,0.26,0.07,0.27,0.39,

10,12,0.28,0.08,0.22,0.41,

9,12,0.28,0.08,0.23,0.41,

8,12,0.28,0.08,0.23,0.41,

7,12,0.27,0.09,0.23,0.41,

6,12,0.27,0.09,0.23,0.41,

5,12,0.28,0.09,0.23,0.40,

4,12,0.28,0.09,0.24,0.40,

3,12,0.27,0.09,0.25,0.39,

2,12,0.28,0.09,0.25,0.38,

1,12,0.27,0.10,0.25,0.38,

0,12,0.26,0.10,0.26,0.38,

-1,12,0.26,0.12,0.25,0.37,

-2,12,0.25,0.11,0.26,0.38,

-3,12,0.26,0.11,0.26,0.37,

-4,12,0.25,0.12,0.26,0.37,

-5,12,0.26,0.11,0.26,0.37,

-6,12,0.25,0.12,0.26,0.37,

-7,12,0.25,0.12,0.27,0.37,

-8,12,0.24,0.13,0.27,0.36,

-9,12,0.24,0.13,0.27,0.36,

-10,12,0.24,0.13,0.28,0.35,

-11,12,0.23,0.14,0.28,0.35,

-12,12,0.23,0.13,0.28,0.36,

-13,12,0.22,0.14,0.28,0.35,

-14,12,0.21,0.15,0.29,0.35,

-15,12,0.22,0.15,0.29,0.35,

-16,12,0.21,0.15,0.29,0.34,

-17,12,0.21,0.15,0.30,0.34,

-18,12,0.20,0.16,0.30,0.35,

-19,12,0.20,0.16,0.30,0.34,

-20,12,0.19,0.16,0.30,0.34,

-21,12,0.19,0.17,0.31,0.34,

-22,12,0.18,0.17,0.31,0.34,

-23,12,0.17,0.17,0.31,0.34,

-24,12,0.18,0.17,0.31,0.34,

-25,12,0.17,0.17,0.31,0.35,

-26,12,0.17,0.17,0.32,0.34,

-27,12,0.16,0.18,0.32,0.34,

-28,12,0.16,0.17,0.33,0.34,

-29,12,0.16,0.17,0.33,0.34,

-30,12,0.15,0.17,0.33,0.35,

-30,13,0.15,0.18,0.33,0.34,

-29,13,0.14,0.18,0.32,0.35,

-28,13,0.15,0.19,0.32,0.34,

-27,13,0.15,0.19,0.32,0.34,

-26,13,0.15,0.18,0.32,0.34,

-25,13,0.16,0.18,0.31,0.35,

-24,13,0.16,0.18,0.31,0.34,

-23,13,0.17,0.17,0.31,0.35,

-22,13,0.17,0.17,0.31,0.35,

-21,13,0.18,0.13,0.33,0.36,

-20,13,0.18,0.17,0.30,0.34,

-19,13,0.18,0.17,0.30,0.34,

-18,13,0.19,0.17,0.30,0.34,

-17,13,0.19,0.17,0.29,0.35,

-16,13,0.18,0.25,0.27,0.31,

-15,13,0.20,0.17,0.29,0.34,

-14,13,0.21,0.15,0.29,0.35,

-13,13,0.20,0.15,0.29,0.35,

-12,13,0.21,0.12,0.30,0.37,

-11,13,0.22,0.14,0.29,0.36,

-10,13,0.22,0.13,0.29,0.36,

-9,13,0.22,0.13,0.28,0.37,

-8,13,0.22,0.13,0.28,0.37,

-7,13,0.23,0.13,0.28,0.37,

-6,13,0.24,0.13,0.26,0.37,

-5,13,0.24,0.13,0.27,0.36,

-4,13,0.25,0.12,0.27,0.37,

-3,13,0.24,0.11,0.27,0.38,

-2,13,0.26,0.11,0.26,0.37,

-1,13,0.26,0.11,0.26,0.38,

0,13,0.26,0.09,0.26,0.38,

1,13,0.27,0.10,0.24,0.39,

2,13,0.26,0.10,0.25,0.39,

3,13,0.27,0.09,0.25,0.39,

4,13,0.27,0.09,0.24,0.39,

5,13,0.28,0.09,0.23,0.40,

6,13,0.28,0.09,0.23,0.40,

7,13,0.28,0.09,0.23,0.40,

8,13,0.28,0.10,0.23,0.40,

9,13,0.29,0.09,0.22,0.39,

10,13,0.25,0.08,0.17,0.50,

11,13,0.26,0.07,0.21,0.46,

12,13,0.29,0.08,0.21,0.42,

13,13,0.32,0.00,0.22,0.46,

14,13,0.30,0.07,0.19,0.44,

15,13,0.28,0.07,0.17,0.48,

16,13,0.28,0.07,0.16,0.48,

17,13,0.28,0.07,0.16,0.49,

18,13,0.27,0.07,0.17,0.49,

19,13,0.23,0.23,0.14,0.41,

20,13,0.27,0.06,0.18,0.49,

21,13,0.28,0.07,0.16,0.49,

22,13,0.28,0.06,0.16,0.50,

23,13,0.28,0.06,0.14,0.51,

24,13,0.28,0.06,0.13,0.54,

25,13,0.29,0.00,0.12,0.58,

26,13,0.29,0.05,0.09,0.57,

27,13,0.25,0.10,0.09,0.55,

28,13,0.27,0.05,0.11,0.58,

29,13,0.28,0.06,0.10,0.56,

29,14,0.28,0.06,0.12,0.55,

28,14,0.28,0.06,0.10,0.55,

27,14,0.26,0.06,0.13,0.56,

26,14,0.28,0.06,0.15,0.51,

25,14,0.28,0.06,0.16,0.50,

24,14,0.28,0.07,0.15,0.49,

23,14,0.29,0.06,0.16,0.49,

22,14,0.28,0.07,0.17,0.48,

21,14,0.29,0.07,0.17,0.48,

20,14,0.29,0.07,0.17,0.47,

19,14,0.29,0.07,0.18,0.46,

18,14,0.29,0.08,0.18,0.45,

17,14,0.29,0.07,0.18,0.45,

16,14,0.28,0.08,0.17,0.47,

15,14,0.27,0.09,0.17,0.47,

14,14,0.27,0.10,0.19,0.44,

13,14,0.28,0.08,0.19,0.44,

12,14,0.28,0.08,0.21,0.43,

11,14,0.27,0.12,0.21,0.41,

10,14,0.28,0.09,0.22,0.41,

9,14,0.32,0.10,0.25,0.33,

8,14,0.28,0.08,0.23,0.41,

7,14,0.28,0.09,0.23,0.40,

6,14,0.28,0.09,0.23,0.40,

5,14,0.27,0.09,0.24,0.39,

4,14,0.30,0.00,0.26,0.43,

3,14,0.27,0.11,0.25,0.38,

2,14,0.27,0.11,0.24,0.37,

1,14,0.25,0.12,0.25,0.38,

0,14,0.25,0.11,0.29,0.35,

-1,14,0.27,0.11,0.25,0.37,

-2,14,0.26,0.11,0.26,0.37,

-3,14,0.26,0.12,0.25,0.37,

-4,14,0.26,0.11,0.26,0.37,

-5,14,0.26,0.10,0.27,0.37,

-6,14,0.24,0.13,0.27,0.36,

-7,14,0.24,0.13,0.27,0.36,

-8,14,0.24,0.13,0.27,0.36,

-9,14,0.25,0.07,0.29,0.39,

-10,14,0.23,0.14,0.28,0.35,

-11,14,0.22,0.15,0.28,0.35,

-12,14,0.21,0.16,0.28,0.34,

-13,14,0.20,0.18,0.29,0.33,

-14,14,0.20,0.19,0.28,0.33,

-15,14,0.20,0.16,0.29,0.34,

-16,14,0.20,0.16,0.30,0.35,

-17,14,0.19,0.17,0.30,0.35,

-18,14,0.19,0.17,0.30,0.34,

-19,14,0.19,0.17,0.30,0.34,

-20,14,0.18,0.20,0.29,0.33,

-21,14,0.17,0.20,0.30,0.33,

-22,14,0.17,0.20,0.30,0.33,

-23,14,0.17,0.19,0.31,0.34,

-24,14,0.16,0.20,0.30,0.34,

-25,14,0.16,0.19,0.31,0.34,

-26,14,0.16,0.19,0.32,0.33,

-27,14,0.15,0.19,0.33,0.34,

-28,14,0.15,0.18,0.32,0.34,

-29,14,0.14,0.18,0.33,0.35,

-30,14,0.14,0.17,0.33,0.36,

-30,15,0.13,0.20,0.32,0.34,

-29,15,0.14,0.19,0.33,0.35,

-28,15,0.13,0.19,0.32,0.35,

-27,15,0.13,0.22,0.31,0.33,

-26,15,0.15,0.20,0.32,0.34,

-25,15,0.15,0.19,0.31,0.35,

-24,15,0.15,0.19,0.31,0.34,

-23,15,0.16,0.22,0.30,0.32,

-22,15,0.16,0.24,0.29,0.30,

-21,15,0.16,0.24,0.29,0.31,

-20,15,0.18,0.20,0.29,0.34,

-19,15,0.17,0.18,0.30,0.35,

-18,15,0.18,0.17,0.30,0.35,

-17,15,0.19,0.17,0.30,0.34,

-16,15,0.19,0.17,0.29,0.34,

-15,15,0.20,0.17,0.28,0.35,

-14,15,0.21,0.16,0.28,0.35,

-13,15,0.21,0.15,0.29,0.35,

-12,15,0.22,0.16,0.28,0.35,

-11,15,0.22,0.15,0.28,0.35,

-10,15,0.22,0.15,0.28,0.35,

-9,15,0.23,0.14,0.27,0.36,

-8,15,0.23,0.14,0.27,0.36,

-7,15,0.24,0.13,0.27,0.37,

-6,15,0.24,0.12,0.27,0.37,

-5,15,0.24,0.12,0.27,0.37,

-4,15,0.25,0.13,0.26,0.37,

-3,15,0.25,0.13,0.26,0.36,

-2,15,0.25,0.13,0.25,0.37,

-1,15,0.26,0.12,0.25,0.37,

0,15,0.26,0.12,0.25,0.37,

1,15,0.26,0.12,0.25,0.37,

2,15,0.26,0.12,0.25,0.37,

3,15,0.27,0.11,0.25,0.37,

4,15,0.27,0.11,0.24,0.38,

5,15,0.28,0.09,0.24,0.39,

6,15,0.28,0.09,0.23,0.40,

7,15,0.29,0.08,0.23,0.40,

8,15,0.28,0.09,0.23,0.40,

9,15,0.28,0.09,0.22,0.41,

10,15,0.30,0.09,0.22,0.40,

11,15,0.29,0.10,0.21,0.40,

12,15,0.29,0.08,0.21,0.42,

13,15,0.30,0.09,0.21,0.41,

14,15,0.29,0.09,0.20,0.41,

15,15,0.30,0.08,0.20,0.42,

16,15,0.30,0.10,0.19,0.41,

17,15,0.30,0.08,0.19,0.44,

18,15,0.30,0.07,0.19,0.44,

19,15,0.30,0.06,0.17,0.46,

20,15,0.30,0.06,0.17,0.46,

21,15,0.30,0.07,0.16,0.47,

22,15,0.31,0.07,0.16,0.46,

23,15,0.31,0.08,0.16,0.45,

24,15,0.31,0.07,0.15,0.48,

25,15,0.30,0.07,0.15,0.48,

26,15,0.29,0.07,0.15,0.48,

27,15,0.30,0.07,0.14,0.49,

28,15,0.29,0.06,0.14,0.51,

29,15,0.29,0.07,0.13,0.51,

29,16,0.29,0.08,0.12,0.51,

28,16,0.29,0.07,0.13,0.51,

27,16,0.29,0.06,0.13,0.52,

26,16,0.29,0.06,0.14,0.51,

25,16,0.30,0.07,0.14,0.49,

24,16,0.30,0.06,0.15,0.49,

23,16,0.30,0.00,0.22,0.48,

22,16,0.30,0.08,0.16,0.46,

21,16,0.30,0.08,0.16,0.46,

20,16,0.30,0.08,0.17,0.45,

19,16,0.32,0.04,0.18,0.46,

18,16,0.30,0.08,0.19,0.43,

17,16,0.28,0.14,0.18,0.41,

16,16,0.30,0.08,0.19,0.43,

15,16,0.30,0.08,0.19,0.44,

14,16,0.29,0.08,0.20,0.42,

13,16,0.29,0.13,0.20,0.39,

12,16,0.29,0.11,0.20,0.41,

11,16,0.29,0.11,0.21,0.39,

10,16,0.28,0.12,0.21,0.38,

9,16,0.27,0.14,0.21,0.37,

8,16,0.28,0.13,0.22,0.38,

7,16,0.28,0.13,0.22,0.37,

6,16,0.30,0.10,0.23,0.37,

5,16,0.28,0.11,0.24,0.38,

4,16,0.26,0.11,0.24,0.39,

3,16,0.28,0.10,0.24,0.39,

2,16,0.28,0.10,0.24,0.38,

1,16,0.27,0.12,0.24,0.37,

0,16,0.25,0.15,0.25,0.35,

-1,16,0.23,0.21,0.24,0.32,

-2,16,0.24,0.19,0.24,0.33,

-3,16,0.24,0.19,0.24,0.33,

-4,16,0.25,0.19,0.24,0.32,

-5,16,0.24,0.19,0.24,0.33,

-6,16,0.24,0.18,0.25,0.33,

-7,16,0.23,0.19,0.25,0.33,

-8,16,0.23,0.18,0.26,0.33,

-9,16,0.24,0.22,0.27,0.27,

-10,16,0.21,0.21,0.26,0.32,

-11,16,0.20,0.23,0.26,0.31,

-12,16,0.21,0.20,0.26,0.32,

-13,16,0.22,0.16,0.27,0.34,

-14,16,0.22,0.18,0.27,0.33,

-15,16,0.20,0.25,0.26,0.30,

-16,16,0.21,0.17,0.31,0.31,

-17,16,0.20,0.18,0.29,0.33,

-18,16,0.19,0.18,0.29,0.34,

-19,16,0.18,0.19,0.30,0.33,

-20,16,0.18,0.19,0.30,0.34,

-21,16,0.17,0.20,0.30,0.34,

-22,16,0.17,0.19,0.30,0.34,

-23,16,0.16,0.20,0.30,0.34,

-24,16,0.15,0.21,0.31,0.33,

-25,16,0.15,0.20,0.31,0.34,

-26,16,0.15,0.20,0.31,0.34,

-27,16,0.15,0.20,0.32,0.33,

-28,16,0.15,0.19,0.32,0.34,

-29,16,0.16,0.19,0.32,0.33,

-30,16,0.15,0.19,0.32,0.34,

-30,17,0.18,0.19,0.31,0.33,

-29,17,0.14,0.19,0.32,0.35,

-28,17,0.13,0.20,0.32,0.35,

-27,17,0.13,0.20,0.32,0.35,

-26,17,0.12,0.20,0.33,0.35,

-25,17,0.13,0.21,0.32,0.35,

-24,17,0.13,0.20,0.32,0.34,

-23,17,0.15,0.21,0.31,0.34,

-22,17,0.16,0.20,0.31,0.33,

-21,17,0.17,0.20,0.29,0.33,

-20,17,0.19,0.19,0.29,0.32,

-19,17,0.20,0.20,0.29,0.32,

-18,17,0.20,0.19,0.28,0.33,

-17,17,0.21,0.19,0.28,0.32,

-16,17,0.19,0.18,0.29,0.34,

-15,17,0.21,0.10,0.31,0.38,

-14,17,0.19,0.16,0.29,0.36,

-13,17,0.18,0.16,0.29,0.36,

-12,17,0.19,0.16,0.28,0.37,

-11,17,0.20,0.16,0.27,0.37,

-10,17,0.18,0.15,0.26,0.41,

-9,17,0.16,0.18,0.25,0.40,

-8,17,0.18,0.14,0.26,0.42,

-7,17,0.19,0.14,0.25,0.42,

-6,17,0.18,0.15,0.24,0.43,

-5,17,0.19,0.14,0.25,0.43,

-4,17,0.18,0.13,0.24,0.45,

-3,17,0.17,0.12,0.24,0.47,

-2,17,0.16,0.11,0.23,0.49,

-1,17,0.16,0.11,0.23,0.50,

0,17,0.18,0.10,0.23,0.49,

1,17,0.20,0.10,0.23,0.48,

2,17,0.21,0.10,0.23,0.46,

3,17,0.23,0.10,0.25,0.42,

4,17,0.28,0.10,0.23,0.39,

5,17,0.28,0.10,0.23,0.39,

6,17,0.28,0.10,0.22,0.39,

7,17,0.30,0.10,0.22,0.38,

8,17,0.30,0.10,0.22,0.38,

9,17,0.29,0.10,0.21,0.39,

10,17,0.30,0.10,0.21,0.39,

11,17,0.30,0.10,0.20,0.40,

12,17,0.31,0.09,0.20,0.41,

13,17,0.30,0.10,0.19,0.40,

14,17,0.31,0.09,0.19,0.41,

15,17,0.32,0.07,0.19,0.42,

16,17,0.31,0.09,0.18,0.42,

17,17,0.31,0.08,0.18,0.43,

18,17,0.31,0.09,0.18,0.42,

19,17,0.32,0.09,0.17,0.43,

20,17,0.31,0.07,0.17,0.45,

21,17,0.32,0.07,0.16,0.45,

22,17,0.32,0.08,0.15,0.46,

23,17,0.31,0.07,0.16,0.46,

24,17,0.31,0.07,0.14,0.48,

25,17,0.31,0.07,0.14,0.48,

26,17,0.31,0.07,0.13,0.48,

27,17,0.31,0.06,0.14,0.49,

28,17,0.31,0.06,0.13,0.50,

29,17,0.31,0.07,0.12,0.51,

29,18,0.30,0.07,0.12,0.51,

28,18,0.29,0.07,0.13,0.51,

27,18,0.30,0.06,0.13,0.51,

26,18,0.30,0.07,0.14,0.49,

25,18,0.31,0.07,0.14,0.48,

24,18,0.31,0.07,0.14,0.48,

23,18,0.31,0.08,0.15,0.47,

22,18,0.31,0.08,0.16,0.46,

21,18,0.30,0.08,0.16,0.46,

20,18,0.31,0.09,0.16,0.43,

19,18,0.32,0.08,0.16,0.44,

18,18,0.31,0.08,0.18,0.43,

17,18,0.32,0.08,0.18,0.43,

16,18,0.31,0.09,0.18,0.42,

15,18,0.29,0.14,0.17,0.40,

14,18,0.31,0.09,0.19,0.41,

13,18,0.31,0.09,0.19,0.41,

12,18,0.30,0.10,0.20,0.40,

11,18,0.30,0.10,0.20,0.40,

10,18,0.30,0.10,0.20,0.40,

9,18,0.30,0.10,0.21,0.39,

8,18,0.29,0.11,0.21,0.38,

7,18,0.29,0.11,0.22,0.38,

6,18,0.29,0.11,0.22,0.38,

5,18,0.29,0.11,0.22,0.38,

4,18,0.29,0.11,0.23,0.37,

3,18,0.28,0.11,0.23,0.37,

2,18,0.29,0.12,0.23,0.37,

1,18,0.27,0.13,0.24,0.36,

0,18,0.28,0.13,0.24,0.35,

-1,18,0.27,0.13,0.25,0.35,

-2,18,0.27,0.13,0.25,0.35,

-3,18,0.26,0.14,0.25,0.35,

-4,18,0.26,0.14,0.25,0.35,

-5,18,0.26,0.14,0.25,0.35,

-6,18,0.25,0.15,0.25,0.34,

-7,18,0.25,0.15,0.25,0.34,

-8,18,0.25,0.15,0.26,0.34,

-9,18,0.25,0.15,0.26,0.34,

-10,18,0.25,0.16,0.26,0.34,

-11,18,0.23,0.17,0.26,0.34,

-12,18,0.23,0.17,0.27,0.33,

-13,18,0.23,0.18,0.27,0.33,

-14,18,0.23,0.18,0.27,0.32,

-15,18,0.22,0.18,0.27,0.33,

-16,18,0.21,0.19,0.27,0.32,

-17,18,0.21,0.19,0.28,0.33,

-18,18,0.21,0.19,0.28,0.32,

-19,18,0.19,0.25,0.26,0.30,

-20,18,0.19,0.20,0.28,0.32,

-21,18,0.19,0.20,0.28,0.32,

-22,18,0.19,0.20,0.29,0.32,

-23,18,0.18,0.20,0.29,0.33,

-24,18,0.18,0.21,0.29,0.32,

-25,18,0.18,0.21,0.29,0.32,

-26,18,0.17,0.21,0.30,0.32,

-27,18,0.18,0.21,0.30,0.32,

-28,18,0.17,0.20,0.30,0.32,

-29,18,0.17,0.20,0.30,0.33,

-30,18,0.18,0.19,0.31,0.32,

-30,19,0.17,0.21,0.30,0.32,

-29,19,0.17,0.21,0.30,0.32,

-28,19,0.16,0.22,0.30,0.32,

-27,19,0.18,0.21,0.29,0.31,

-26,19,0.16,0.22,0.30,0.32,

-25,19,0.16,0.22,0.29,0.33,

-24,19,0.17,0.22,0.29,0.32,

-23,19,0.17,0.22,0.29,0.32,

-22,19,0.17,0.21,0.29,0.33,

-21,19,0.18,0.21,0.29,0.32,

-20,19,0.19,0.20,0.28,0.33,

-19,19,0.19,0.20,0.28,0.33,

-18,19,0.20,0.20,0.28,0.32,

-17,19,0.20,0.20,0.27,0.33,

-16,19,0.21,0.20,0.27,0.32,

-15,19,0.21,0.19,0.27,0.33,

-14,19,0.21,0.19,0.27,0.33,

-13,19,0.23,0.18,0.26,0.33,

-12,19,0.23,0.17,0.26,0.34,

-11,19,0.23,0.18,0.26,0.33,

-10,19,0.24,0.17,0.26,0.33,

-9,19,0.24,0.17,0.26,0.33,

-8,19,0.25,0.16,0.26,0.34,

-7,19,0.25,0.16,0.26,0.34,

-6,19,0.25,0.16,0.25,0.34,

-5,19,0.26,0.15,0.25,0.35,

-4,19,0.26,0.15,0.25,0.34,

-3,19,0.27,0.14,0.25,0.34,

-2,19,0.26,0.14,0.25,0.35,

-1,19,0.27,0.13,0.24,0.35,

0,19,0.28,0.13,0.24,0.35,

1,19,0.28,0.13,0.23,0.36,

2,19,0.28,0.13,0.23,0.36,

3,19,0.28,0.13,0.23,0.36,

4,19,0.29,0.11,0.23,0.37,

5,19,0.30,0.11,0.22,0.37,

6,19,0.29,0.11,0.22,0.38,

7,19,0.30,0.11,0.22,0.38,

8,19,0.30,0.11,0.21,0.38,

9,19,0.30,0.11,0.21,0.38,

10,19,0.30,0.12,0.20,0.38,

11,19,0.30,0.10,0.20,0.39,

12,19,0.33,0.07,0.20,0.41,

13,19,0.32,0.09,0.19,0.40,

14,19,0.31,0.09,0.19,0.41,

15,19,0.32,0.09,0.18,0.41,

16,19,0.31,0.09,0.18,0.42,

17,19,0.32,0.09,0.17,0.42,

18,19,0.32,0.10,0.17,0.42,

19,19,0.35,0.00,0.18,0.47,

20,19,0.33,0.08,0.16,0.43,

21,19,0.32,0.08,0.16,0.44,

22,19,0.33,0.08,0.15,0.44,

23,19,0.32,0.08,0.14,0.46,

24,19,0.32,0.07,0.14,0.47,

25,19,0.33,0.07,0.13,0.47,

26,19,0.32,0.07,0.13,0.48,

27,19,0.32,0.06,0.13,0.49,

28,19,0.32,0.06,0.12,0.49,

29,19,0.32,0.05,0.12,0.51,

29,20,0.31,0.07,0.12,0.51,

28,20,0.30,0.07,0.12,0.51,

27,20,0.30,0.08,0.13,0.49,

26,20,0.32,0.07,0.13,0.48,

25,20,0.31,0.08,0.14,0.47,

24,20,0.32,0.08,0.14,0.47,

23,20,0.31,0.08,0.15,0.46,

22,20,0.31,0.08,0.16,0.46,

21,20,0.32,0.08,0.16,0.44,

20,20,0.32,0.09,0.15,0.44,

19,20,0.32,0.09,0.16,0.43,

18,20,0.32,0.09,0.17,0.43,

17,20,0.32,0.09,0.17,0.42,

16,20,0.32,0.09,0.17,0.42,

15,20,0.32,0.09,0.18,0.41,

14,20,0.31,0.09,0.19,0.41,

13,20,0.31,0.10,0.19,0.40,

12,20,0.31,0.11,0.19,0.39,

11,20,0.31,0.11,0.19,0.39,

10,20,0.31,0.11,0.19,0.39,

9,20,0.30,0.10,0.21,0.39,

