AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
26,9,0.21,0.13,0.14,0.53,

27,9,0.21,0.14,0.13,0.52,

28,9,0.21,0.14,0.14,0.50,

29,9,0.22,0.14,0.14,0.50,

29,10,0.19,0.13,0.13,0.55,

28,10,0.18,0.13,0.13,0.56,

27,10,0.25,0.12,0.11,0.51,

26,10,0.19,0.12,0.12,0.57,

25,10,0.20,0.09,0.13,0.58,

24,10,0.20,0.12,0.12,0.56,

23,10,0.19,0.12,0.13,0.57,

22,10,0.20,0.11,0.11,0.59,

21,10,0.19,0.11,0.11,0.58,

20,10,0.18,0.11,0.12,0.59,

19,10,0.19,0.10,0.11,0.60,

18,10,0.19,0.10,0.10,0.61,

17,10,0.18,0.10,0.11,0.61,

16,10,0.18,0.10,0.11,0.60,

15,10,0.18,0.10,0.10,0.61,

14,10,0.19,0.11,0.11,0.60,

13,10,0.18,0.10,0.10,0.61,

12,10,0.18,0.09,0.10,0.63,

11,10,0.17,0.10,0.10,0.62,

10,10,0.18,0.09,0.10,0.62,

9,10,0.17,0.10,0.11,0.62,

8,10,0.18,0.09,0.13,0.60,

7,10,0.17,0.10,0.15,0.58,

6,10,0.18,0.09,0.19,0.54,

5,10,0.16,0.09,0.24,0.51,

4,10,0.16,0.09,0.30,0.46,

3,10,0.15,0.09,0.37,0.39,

2,10,0.12,0.10,0.43,0.35,

1,10,0.12,0.10,0.50,0.28,

0,10,0.12,0.10,0.56,0.23,

-1,10,0.10,0.09,0.62,0.19,

-2,10,0.09,0.10,0.64,0.18,

-3,10,0.08,0.10,0.65,0.17,

-4,10,0.08,0.10,0.65,0.17,

-5,10,0.08,0.10,0.63,0.18,

-6,10,0.08,0.10,0.65,0.17,

-7,10,0.09,0.10,0.66,0.15,

-8,10,0.08,0.10,0.64,0.17,

-9,10,0.09,0.10,0.64,0.18,

-10,10,0.09,0.10,0.64,0.17,

-11,10,0.09,0.11,0.64,0.16,

-12,10,0.09,0.10,0.64,0.17,

-13,10,0.09,0.11,0.63,0.17,

-14,10,0.09,0.10,0.63,0.17,

-15,10,0.09,0.11,0.63,0.17,

-16,10,0.10,0.11,0.63,0.17,

-17,10,0.10,0.11,0.62,0.17,

-18,10,0.09,0.11,0.63,0.17,

-19,10,0.10,0.11,0.60,0.18,

-20,10,0.09,0.10,0.62,0.18,

-21,10,0.10,0.11,0.61,0.18,

-22,10,0.10,0.11,0.61,0.19,

-23,10,0.10,0.11,0.61,0.19,

-24,10,0.11,0.11,0.60,0.19,

-25,10,0.12,0.12,0.59,0.18,

-26,10,0.12,0.12,0.57,0.18,

-27,10,0.12,0.14,0.56,0.19,

-28,10,0.13,0.14,0.53,0.20,

-29,10,0.14,0.15,0.51,0.20,

-30,10,0.15,0.17,0.48,0.20,

-30,11,0.13,0.13,0.54,0.20,

-29,11,0.13,0.13,0.56,0.18,

-28,11,0.11,0.11,0.59,0.19,

-27,11,0.11,0.11,0.61,0.17,

-26,11,0.10,0.11,0.61,0.18,

-25,11,0.11,0.11,0.61,0.17,

-24,11,0.10,0.10,0.61,0.19,

-23,11,0.10,0.10,0.61,0.19,

-22,11,0.10,0.11,0.61,0.17,

-21,11,0.09,0.10,0.63,0.18,

-20,11,0.09,0.11,0.63,0.17,

-19,11,0.10,0.10,0.63,0.17,

-18,11,0.10,0.10,0.64,0.17,

-17,11,0.10,0.10,0.63,0.17,

-16,11,0.09,0.10,0.64,0.16,

-15,11,0.10,0.10,0.64,0.16,

-14,11,0.09,0.10,0.64,0.16,

-13,11,0.09,0.09,0.64,0.18,

-12,11,0.09,0.10,0.65,0.16,

-11,11,0.08,0.09,0.65,0.17,

-10,11,0.09,0.10,0.65,0.17,

-9,11,0.09,0.09,0.65,0.17,

-8,11,0.09,0.10,0.65,0.17,

-7,11,0.09,0.10,0.64,0.17,

-6,11,0.09,0.09,0.65,0.17,

-5,11,0.09,0.10,0.64,0.18,

-4,11,0.09,0.10,0.63,0.19,

-3,11,0.09,0.10,0.60,0.22,

-2,11,0.10,0.10,0.53,0.27,

-1,11,0.11,0.10,0.46,0.34,

0,11,0.12,0.09,0.42,0.37,

1,11,0.13,0.09,0.33,0.44,

2,11,0.14,0.09,0.26,0.51,

3,11,0.15,0.09,0.22,0.54,

4,11,0.16,0.09,0.17,0.58,

5,11,0.15,0.09,0.14,0.62,

6,11,0.17,0.09,0.11,0.63,

7,11,0.18,0.09,0.11,0.62,

8,11,0.18,0.10,0.10,0.62,

9,11,0.18,0.09,0.10,0.63,

10,11,0.17,0.10,0.10,0.63,

11,11,0.18,0.10,0.10,0.62,

12,11,0.18,0.10,0.11,0.61,

13,11,0.18,0.10,0.11,0.61,

14,11,0.18,0.10,0.11,0.60,

15,11,0.18,0.11,0.10,0.60,

16,11,0.18,0.11,0.11,0.59,

17,11,0.18,0.11,0.11,0.59,

18,11,0.19,0.11,0.11,0.59,

19,11,0.18,0.11,0.11,0.60,

20,11,0.19,0.11,0.12,0.58,

21,11,0.19,0.11,0.12,0.57,

22,11,0.18,0.13,0.12,0.57,

23,11,0.20,0.12,0.12,0.56,

24,11,0.19,0.12,0.12,0.56,

25,11,0.18,0.12,0.13,0.57,

26,11,0.19,0.12,0.13,0.56,

27,11,0.19,0.13,0.14,0.54,

28,11,0.20,0.13,0.14,0.54,

29,11,0.20,0.13,0.15,0.52,

29,12,0.19,0.13,0.14,0.54,

28,12,0.19,0.13,0.13,0.55,

27,12,0.19,0.12,0.12,0.57,

26,12,0.19,0.11,0.13,0.58,

25,12,0.19,0.11,0.12,0.58,

24,12,0.18,0.11,0.12,0.59,

23,12,0.19,0.11,0.11,0.59,

22,12,0.18,0.11,0.12,0.60,

21,12,0.18,0.10,0.12,0.60,

20,12,0.19,0.10,0.11,0.60,

19,12,0.18,0.10,0.11,0.61,

18,12,0.18,0.11,0.11,0.61,

17,12,0.17,0.10,0.11,0.61,

16,12,0.18,0.10,0.11,0.61,

15,12,0.18,0.10,0.11,0.61,

14,12,0.17,0.09,0.11,0.63,

13,12,0.17,0.09,0.10,0.63,

12,12,0.18,0.09,0.10,0.63,

11,12,0.17,0.10,0.09,0.64,

10,12,0.17,0.09,0.10,0.63,

9,12,0.17,0.13,0.10,0.60,

8,12,0.17,0.10,0.13,0.61,

7,12,0.17,0.09,0.15,0.59,

6,12,0.16,0.09,0.21,0.54,

5,12,0.15,0.08,0.25,0.51,

4,12,0.15,0.09,0.31,0.46,

3,12,0.13,0.09,0.39,0.38,

2,12,0.12,0.09,0.46,0.33,

1,12,0.12,0.10,0.51,0.28,

0,12,0.11,0.09,0.57,0.23,

-1,12,0.10,0.09,0.61,0.20,

-2,12,0.09,0.09,0.64,0.17,

-3,12,0.09,0.09,0.65,0.17,

-4,12,0.09,0.09,0.65,0.16,

-5,12,0.09,0.09,0.65,0.16,

-6,12,0.09,0.10,0.65,0.16,

-7,12,0.09,0.09,0.65,0.17,

-8,12,0.09,0.09,0.64,0.18,

-9,12,0.09,0.09,0.64,0.18,

-10,12,0.11,0.09,0.64,0.16,

-11,12,0.09,0.09,0.64,0.18,

-12,12,0.10,0.10,0.63,0.18,

-13,12,0.10,0.09,0.63,0.17,

-14,12,0.10,0.10,0.62,0.19,

-15,12,0.10,0.10,0.63,0.18,

-16,12,0.10,0.10,0.63,0.17,

-17,12,0.10,0.11,0.62,0.17,

-18,12,0.10,0.10,0.62,0.18,

-19,12,0.48,0.37,0.12,0.03,

-20,12,0.10,0.11,0.61,0.18,

-21,12,0.10,0.11,0.61,0.18,

-22,12,0.10,0.11,0.61,0.18,

-23,12,0.10,0.11,0.61,0.18,

-24,12,0.12,0.12,0.60,0.16,

-25,12,0.11,0.12,0.59,0.18,

-26,12,0.12,0.12,0.57,0.19,

-27,12,0.13,0.14,0.54,0.19,

-28,12,0.12,0.14,0.53,0.20,

-29,12,0.14,0.15,0.51,0.20,

-30,12,0.15,0.15,0.47,0.22,

-30,13,0.12,0.13,0.54,0.20,

-29,13,0.14,0.13,0.55,0.19,

-28,13,0.11,0.12,0.58,0.19,

-27,13,0.12,0.11,0.59,0.18,

-26,13,0.11,0.11,0.60,0.18,

-25,13,0.10,0.10,0.62,0.18,

-24,13,0.11,0.10,0.61,0.18,

-23,13,0.10,0.10,0.61,0.18,

-22,13,0.11,0.10,0.62,0.17,

-21,13,0.10,0.10,0.63,0.18,

-20,13,0.10,0.10,0.62,0.18,

-19,13,0.10,0.10,0.62,0.18,

-18,13,0.10,0.10,0.64,0.17,

-17,13,0.10,0.10,0.62,0.19,

-16,13,0.10,0.10,0.63,0.17,

-15,13,0.10,0.10,0.63,0.17,

-14,13,0.10,0.10,0.63,0.17,

-13,13,0.10,0.10,0.64,0.16,

-12,13,0.10,0.10,0.64,0.16,

-11,13,0.09,0.09,0.65,0.17,

-10,13,0.08,0.09,0.65,0.17,

-9,13,0.09,0.09,0.66,0.16,

-8,13,0.09,0.09,0.64,0.17,

-7,13,0.09,0.09,0.65,0.17,

-6,13,0.09,0.10,0.65,0.16,

-5,13,0.09,0.09,0.63,0.18,

-4,13,0.09,0.09,0.62,0.20,

-3,13,0.09,0.09,0.59,0.22,

-2,13,0.10,0.10,0.54,0.27,

-1,13,0.11,0.10,0.46,0.34,

0,13,0.12,0.09,0.41,0.37,

1,13,0.13,0.10,0.33,0.44,

2,13,0.14,0.10,0.26,0.51,

3,13,0.15,0.09,0.22,0.55,

4,13,0.16,0.09,0.17,0.57,

5,13,0.17,0.09,0.14,0.61,

6,13,0.16,0.09,0.10,0.65,

7,13,0.18,0.09,0.11,0.63,

8,13,0.18,0.10,0.10,0.63,

9,13,0.19,0.10,0.10,0.61,

10,13,0.18,0.10,0.10,0.63,

11,13,0.18,0.09,0.11,0.62,

12,13,0.18,0.11,0.10,0.61,

13,13,0.18,0.10,0.10,0.62,

14,13,0.19,0.10,0.11,0.60,

15,13,0.18,0.11,0.11,0.60,

16,13,0.19,0.11,0.11,0.59,

17,13,0.19,0.11,0.11,0.59,

18,13,0.18,0.11,0.11,0.60,

19,13,0.18,0.11,0.11,0.60,

20,13,0.19,0.11,0.13,0.58,

21,13,0.18,0.11,0.11,0.59,

22,13,0.18,0.11,0.12,0.59,

23,13,0.18,0.12,0.13,0.57,

24,13,0.19,0.13,0.13,0.55,

25,13,0.20,0.13,0.14,0.54,

26,13,0.19,0.12,0.13,0.56,

27,13,0.19,0.14,0.13,0.54,

28,13,0.20,0.14,0.13,0.53,

29,13,0.20,0.14,0.15,0.51,

29,14,0.19,0.13,0.14,0.54,

28,14,0.18,0.13,0.13,0.56,

27,14,0.19,0.13,0.13,0.56,

26,14,0.19,0.12,0.13,0.56,

25,14,0.19,0.12,0.13,0.56,

24,14,0.18,0.12,0.12,0.59,

23,14,0.18,0.12,0.12,0.58,

22,14,0.18,0.12,0.12,0.59,

21,14,0.19,0.10,0.11,0.60,

20,14,0.08,0.05,0.63,0.25,

19,14,0.18,0.11,0.11,0.60,

18,14,0.18,0.11,0.11,0.61,

17,14,0.17,0.10,0.11,0.61,

16,14,0.18,0.10,0.11,0.61,

15,14,0.18,0.10,0.11,0.62,

14,14,0.18,0.10,0.10,0.61,

13,14,0.17,0.10,0.11,0.62,

12,14,0.18,0.09,0.11,0.62,

11,14,0.18,0.10,0.10,0.62,

10,14,0.17,0.09,0.11,0.63,

9,14,0.18,0.09,0.11,0.61,

8,14,0.18,0.10,0.14,0.59,

7,14,0.17,0.10,0.16,0.57,

6,14,0.16,0.09,0.22,0.53,

5,14,0.16,0.09,0.26,0.49,

4,14,0.15,0.10,0.31,0.44,

3,14,0.14,0.10,0.38,0.38,

2,14,0.13,0.10,0.44,0.33,

1,14,0.11,0.09,0.51,0.29,

0,14,0.11,0.09,0.58,0.22,

-1,14,0.10,0.09,0.61,0.21,

-2,14,0.10,0.09,0.62,0.19,

-3,14,0.09,0.09,0.64,0.18,

-4,14,0.09,0.10,0.64,0.17,

-5,14,0.09,0.09,0.64,0.17,

-6,14,0.09,0.09,0.65,0.17,

-7,14,0.09,0.09,0.65,0.17,

-8,14,0.09,0.09,0.65,0.16,

-9,14,0.09,0.10,0.63,0.17,

-10,14,0.10,0.10,0.64,0.17,

-11,14,0.10,0.08,0.65,0.17,

-12,14,0.10,0.10,0.64,0.17,

-13,14,0.10,0.10,0.63,0.17,

-14,14,0.10,0.10,0.63,0.17,

-15,14,0.10,0.10,0.63,0.17,

-16,14,0.08,0.32,0.47,0.13,

-17,14,0.10,0.10,0.62,0.17,

-18,14,0.10,0.10,0.62,0.18,

-19,14,0.10,0.10,0.61,0.19,

-20,14,0.10,0.11,0.62,0.17,

-21,14,0.10,0.11,0.60,0.19,

-22,14,0.11,0.11,0.62,0.17,

-23,14,0.11,0.11,0.61,0.18,

-24,14,0.11,0.12,0.59,0.19,

-25,14,0.12,0.12,0.58,0.19,

-26,14,0.12,0.13,0.56,0.19,

-27,14,0.13,0.13,0.54,0.20,

-28,14,0.14,0.14,0.53,0.20,

-29,14,0.15,0.15,0.49,0.21,

-30,14,0.15,0.15,0.48,0.22,

-30,15,0.13,0.13,0.54,0.20,

-29,15,0.12,0.13,0.56,0.19,

-28,15,0.11,0.12,0.58,0.19,

-27,15,0.11,0.12,0.58,0.19,

-26,15,0.10,0.11,0.59,0.19,

-25,15,0.10,0.10,0.61,0.18,

-24,15,0.10,0.10,0.62,0.18,

-23,15,0.11,0.10,0.60,0.19,

-22,15,0.10,0.11,0.60,0.19,

-21,15,0.11,0.11,0.62,0.16,

-20,15,0.10,0.10,0.63,0.17,

-19,15,0.11,0.10,0.63,0.17,

-18,15,0.10,0.09,0.63,0.17,

-17,15,0.10,0.10,0.63,0.17,

-16,15,0.09,0.10,0.64,0.17,

-15,15,0.10,0.10,0.63,0.17,

-14,15,0.10,0.10,0.62,0.18,

-13,15,0.10,0.10,0.63,0.17,

-12,15,0.10,0.10,0.62,0.18,

-11,15,0.10,0.10,0.65,0.16,

-10,15,0.09,0.09,0.64,0.17,

-9,15,0.09,0.09,0.65,0.17,

-8,15,0.09,0.10,0.65,0.17,

-7,15,0.10,0.10,0.64,0.17,

-6,15,0.10,0.09,0.64,0.17,

-5,15,0.09,0.09,0.63,0.18,

-4,15,0.09,0.09,0.62,0.20,

-3,15,0.10,0.10,0.58,0.22,

-2,15,0.10,0.09,0.54,0.27,

-1,15,0.11,0.09,0.47,0.33,

0,15,0.13,0.09,0.42,0.37,

1,15,0.13,0.10,0.34,0.44,

2,15,0.14,0.09,0.26,0.50,

3,15,0.16,0.10,0.22,0.53,

4,15,0.16,0.09,0.18,0.57,

5,15,0.16,0.09,0.13,0.62,

6,15,0.17,0.10,0.11,0.62,

7,15,0.18,0.09,0.10,0.62,

8,15,0.18,0.10,0.10,0.62,

9,15,0.08,0.05,0.05,0.82,

10,15,0.18,0.10,0.11,0.61,

11,15,0.18,0.10,0.11,0.61,

12,15,0.18,0.10,0.11,0.61,

13,15,0.18,0.10,0.11,0.61,

14,15,0.18,0.10,0.11,0.62,

15,15,0.17,0.11,0.11,0.61,

16,15,0.17,0.11,0.12,0.60,

17,15,0.17,0.11,0.15,0.56,

18,15,0.18,0.12,0.12,0.58,

19,15,0.21,0.12,0.13,0.54,

20,15,0.19,0.11,0.12,0.58,

21,15,0.19,0.12,0.12,0.58,

22,15,0.19,0.12,0.12,0.57,

23,15,0.19,0.12,0.13,0.56,

24,15,0.19,0.12,0.14,0.55,

25,15,0.19,0.13,0.13,0.55,

26,15,0.20,0.13,0.13,0.55,

27,15,0.19,0.13,0.14,0.54,

28,15,0.19,0.14,0.14,0.53,

29,15,0.19,0.13,0.14,0.53,

29,16,0.18,0.13,0.13,0.56,

28,16,0.19,0.13,0.13,0.55,

27,16,0.19,0.13,0.13,0.55,

26,16,0.19,0.12,0.13,0.57,

25,16,0.19,0.11,0.12,0.58,

24,16,0.18,0.12,0.12,0.57,

23,16,0.19,0.11,0.11,0.58,

22,16,0.19,0.11,0.12,0.59,

21,16,0.17,0.11,0.12,0.60,

20,16,0.18,0.12,0.13,0.58,

19,16,0.18,0.12,0.12,0.59,

18,16,0.18,0.10,0.11,0.60,

17,16,0.17,0.10,0.11,0.61,

16,16,0.18,0.10,0.11,0.61,

15,16,0.18,0.10,0.11,0.61,

14,16,0.18,0.10,0.11,0.62,

13,16,0.17,0.10,0.11,0.61,

12,16,0.17,0.11,0.11,0.62,

11,16,0.18,0.10,0.11,0.62,

10,16,0.18,0.10,0.11,0.61,

9,16,0.18,0.10,0.12,0.61,

8,16,0.17,0.09,0.13,0.61,

7,16,0.17,0.09,0.16,0.57,

6,16,0.16,0.10,0.22,0.53,

5,16,0.16,0.10,0.26,0.48,

4,16,0.15,0.09,0.32,0.44,

3,16,0.15,0.09,0.40,0.36,

2,16,0.12,0.09,0.45,0.34,

1,16,0.12,0.09,0.50,0.29,

0,16,0.12,0.09,0.57,0.22,

-1,16,0.10,0.09,0.60,0.20,

-2,16,0.10,0.10,0.62,0.18,

-3,16,0.09,0.09,0.64,0.18,

-4,16,0.09,0.10,0.64,0.18,

-5,16,0.09,0.09,0.64,0.18,

-6,16,0.09,0.09,0.64,0.18,

-7,16,0.09,0.09,0.63,0.18,

-8,16,0.10,0.09,0.64,0.17,

-9,16,0.10,0.10,0.64,0.17,

-10,16,0.10,0.10,0.63,0.17,

-11,16,0.10,0.10,0.63,0.17,

-12,16,0.10,0.10,0.64,0.16,

-13,16,0.10,0.10,0.63,0.17,

-14,16,0.10,0.10,0.63,0.17,

-15,16,0.10,0.10,0.63,0.17,

-16,16,0.10,0.10,0.63,0.17,

-17,16,0.04,0.04,0.85,0.07,

-18,16,0.10,0.10,0.61,0.18,

-19,16,0.11,0.11,0.61,0.17,

-20,16,0.11,0.11,0.61,0.17,

-21,16,0.11,0.11,0.61,0.18,

-22,16,0.11,0.11,0.60,0.18,

-23,16,0.11,0.11,0.60,0.18,

-24,16,0.11,0.11,0.60,0.18,

-25,16,0.12,0.12,0.58,0.18,

-26,16,0.13,0.11,0.57,0.19,

-27,16,0.13,0.14,0.53,0.20,

-28,16,0.15,0.14,0.52,0.20,

-29,16,0.14,0.15,0.50,0.21,

-30,16,0.17,0.16,0.46,0.21,

-30,17,0.13,0.14,0.54,0.19,

-29,17,0.13,0.12,0.56,0.19,

-28,17,0.12,0.12,0.57,0.18,

-27,17,0.12,0.11,0.57,0.20,

-26,17,0.12,0.11,0.59,0.18,

-25,17,0.12,0.10,0.61,0.17,

-24,17,0.11,0.11,0.61,0.17,

-23,17,0.11,0.10,0.61,0.18,

-22,17,0.10,0.11,0.62,0.17,

-21,17,0.11,0.10,0.61,0.17,

-20,17,0.11,0.10,0.61,0.18,

-19,17,0.10,0.10,0.62,0.18,

-18,17,0.10,0.10,0.62,0.17,

-17,17,0.11,0.09,0.63,0.17,

-16,17,0.10,0.10,0.63,0.17,

-15,17,0.10,0.09,0.63,0.18,

-14,17,0.10,0.09,0.63,0.17,

-13,17,0.09,0.10,0.63,0.17,

-12,17,0.10,0.09,0.63,0.18,

-11,17,0.10,0.10,0.63,0.17,

-10,17,0.10,0.10,0.63,0.17,

-9,17,0.10,0.09,0.64,0.16,

-8,17,0.10,0.10,0.63,0.17,

-7,17,0.10,0.09,0.64,0.17,

-6,17,0.09,0.09,0.64,0.17,

-5,17,0.10,0.10,0.61,0.19,

-4,17,0.10,0.09,0.60,0.21,

-3,17,0.10,0.09,0.59,0.22,

-2,17,0.10,0.09,0.54,0.26,

-1,17,0.12,0.10,0.45,0.33,

0,17,0.13,0.10,0.40,0.38,

1,17,0.14,0.09,0.34,0.43,

2,17,0.14,0.10,0.27,0.49,

3,17,0.15,0.10,0.21,0.53,

4,17,0.17,0.09,0.17,0.57,

5,17,0.17,0.09,0.15,0.59,

6,17,0.16,0.10,0.12,0.62,

7,17,0.17,0.10,0.10,0.62,

8,17,0.17,0.10,0.10,0.62,

9,17,0.18,0.10,0.10,0.62,

10,17,0.17,0.10,0.11,0.62,

11,17,0.17,0.10,0.13,0.60,

12,17,0.18,0.10,0.11,0.61,

13,17,0.18,0.11,0.11,0.60,

14,17,0.18,0.11,0.11,0.61,

15,17,0.18,0.10,0.12,0.60,

16,17,0.18,0.12,0.12,0.58,

17,17,0.18,0.11,0.11,0.59,

18,17,0.18,0.13,0.11,0.58,

19,17,0.18,0.12,0.12,0.58,

20,17,0.18,0.11,0.12,0.59,

21,17,0.18,0.12,0.13,0.58,

22,17,0.19,0.12,0.13,0.57,

23,17,0.19,0.13,0.13,0.55,

24,17,0.19,0.13,0.14,0.55,

25,17,0.20,0.12,0.14,0.54,

26,17,0.19,0.13,0.13,0.54,

27,17,0.19,0.13,0.13,0.55,

28,17,0.21,0.13,0.14,0.52,

29,17,0.20,0.13,0.15,0.51,

29,18,0.18,0.14,0.13,0.54,

28,18,0.19,0.13,0.14,0.55,

27,18,0.18,0.13,0.13,0.57,

26,18,0.19,0.12,0.12,0.57,

25,18,0.19,0.12,0.13,0.57,

24,18,0.18,0.12,0.13,0.57,

23,18,0.18,0.12,0.12,0.58,

22,18,0.19,0.12,0.12,0.58,

21,18,0.17,0.12,0.13,0.58,

20,18,0.18,0.12,0.12,0.57,

19,18,0.18,0.10,0.12,0.60,

18,18,0.18,0.11,0.11,0.60,

17,18,0.17,0.11,0.11,0.61,

16,18,0.18,0.11,0.11,0.60,

15,18,0.18,0.11,0.11,0.61,

14,18,0.18,0.10,0.11,0.61,

13,18,0.19,0.10,0.11,0.60,

12,18,0.17,0.10,0.11,0.62,

11,18,0.17,0.10,0.11,0.63,

10,18,0.17,0.10,0.10,0.63,

9,18,0.18,0.10,0.11,0.61,

8,18,0.17,0.10,0.13,0.60,

7,18,0.17,0.10,0.17,0.56,

6,18,0.17,0.10,0.22,0.52,

5,18,0.15,0.10,0.26,0.49,

4,18,0.14,0.10,0.33,0.43,

3,18,0.15,0.09,0.39,0.37,

2,18,0.13,0.09,0.46,0.33,

1,18,0.12,0.09,0.50,0.29,

0,18,0.12,0.10,0.56,0.22,

-1,18,0.10,0.09,0.60,0.21,

-2,18,0.10,0.09,0.61,0.20,

-3,18,0.10,0.10,0.62,0.18,

-4,18,0.10,0.09,0.63,0.17,

-5,18,0.10,0.10,0.64,0.16,

-6,18,0.10,0.09,0.64,0.17,

-7,18,0.10,0.10,0.64,0.17,

-8,18,0.10,0.09,0.63,0.17,

-9,18,0.10,0.09,0.63,0.18,

-10,18,0.10,0.10,0.63,0.17,

-11,18,0.10,0.09,0.63,0.18,

-12,18,0.10,0.10,0.63,0.18,

-13,18,0.10,0.09,0.63,0.17,

-14,18,0.14,0.09,0.60,0.17,

-15,18,0.11,0.10,0.63,0.17,

-16,18,0.10,0.10,0.61,0.19,

-17,18,0.11,0.10,0.62,0.17,

-18,18,0.11,0.11,0.61,0.18,

-19,18,0.11,0.10,0.61,0.17,

-20,18,0.10,0.11,0.61,0.18,

-21,18,0.11,0.11,0.60,0.18,

-22,18,0.11,0.11,0.60,0.18,

-23,18,0.11,0.11,0.59,0.18,

-24,18,0.12,0.11,0.57,0.19,

-25,18,0.12,0.12,0.57,0.19,

-26,18,0.13,0.13,0.56,0.19,

-27,18,0.13,0.13,0.53,0.21,

-28,18,0.14,0.14,0.53,0.19,

-29,18,0.16,0.15,0.49,0.20,

-30,18,0.17,0.16,0.45,0.21,

-30,19,0.14,0.13,0.53,0.20,

-29,19,0.13,0.12,0.56,0.19,

-28,19,0.13,0.12,0.57,0.19,

-27,19,0.12,0.11,0.58,0.18,

-26,19,0.12,0.11,0.60,0.18,

-25,19,0.12,0.11,0.60,0.17,

-24,19,0.12,0.11,0.60,0.17,

-23,19,0.11,0.10,0.60,0.18,

-22,19,0.11,0.10,0.61,0.18,

-21,19,0.11,0.10,0.61,0.18,

-20,19,0.11,0.10,0.62,0.18,

-19,19,0.11,0.11,0.61,0.18,

-18,19,0.11,0.10,0.62,0.17,

-17,19,0.10,0.10,0.62,0.18,

-16,19,0.10,0.10,0.63,0.17,

-15,19,0.11,0.09,0.63,0.17,

-14,19,0.10,0.10,0.63,0.18,

-13,19,0.10,0.10,0.62,0.17,

-12,19,0.11,0.10,0.63,0.17,

-11,19,0.11,0.10,0.63,0.17,

-10,19,0.10,0.09,0.63,0.17,

-9,19,0.10,0.10,0.63,0.17,

-8,19,0.10,0.09,0.64,0.17,

-7,19,0.10,0.10,0.63,0.17,

-6,19,0.10,0.09,0.63,0.18,

-5,19,0.10,0.10,0.62,0.19,

-4,19,0.10,0.10,0.60,0.21,

-3,19,0.10,0.10,0.56,0.24,

-2,19,0.10,0.10,0.53,0.27,

-1,19,0.11,0.10,0.45,0.34,

0,19,0.12,0.10,0.40,0.38,

1,19,0.13,0.09,0.34,0.43,

2,19,0.15,0.10,0.27,0.48,

3,19,0.15,0.10,0.25,0.50,

4,19,0.15,0.10,0.18,0.57,

5,19,0.17,0.09,0.13,0.61,

6,19,0.18,0.10,0.11,0.61,

7,19,0.18,0.10,0.11,0.61,

8,19,0.18,0.10,0.11,0.60,

9,19,0.18,0.09,0.10,0.63,

10,19,0.18,0.11,0.11,0.60,

11,19,0.18,0.10,0.11,0.60,

12,19,0.18,0.10,0.11,0.60,

13,19,0.18,0.10,0.12,0.60,

14,19,0.18,0.11,0.11,0.60,

15,19,0.19,0.11,0.11,0.59,

16,19,0.19,0.10,0.11,0.59,

17,19,0.18,0.11,0.12,0.60,

18,19,0.17,0.11,0.12,0.60,

19,19,0.19,0.11,0.12,0.59,

20,19,0.18,0.12,0.13,0.57,

21,19,0.19,0.12,0.12,0.57,

22,19,0.19,0.17,0.11,0.53,

23,19,0.20,0.12,0.12,0.55,

24,19,0.21,0.14,0.14,0.51,

25,19,0.19,0.13,0.13,0.55,

26,19,0.19,0.13,0.13,0.55,

27,19,0.19,0.13,0.14,0.54,

28,19,0.19,0.13,0.14,0.53,

29,19,0.20,0.14,0.15,0.51,

29,20,0.17,0.13,0.14,0.56,

28,20,0.19,0.13,0.14,0.54,

27,20,0.19,0.13,0.13,0.55,

26,20,0.19,0.13,0.12,0.56,

25,20,0.18,0.12,0.13,0.57,

24,20,0.17,0.12,0.13,0.58,

23,20,0.19,0.12,0.13,0.57,

22,20,0.18,0.12,0.12,0.58,

21,20,0.18,0.11,0.13,0.58,

20,20,0.18,0.12,0.12,0.58,

19,20,0.18,0.11,0.12,0.59,

18,20,0.18,0.11,0.13,0.58,

17,20,0.18,0.12,0.12,0.58,

16,20,0.18,0.11,0.12,0.59,

15,20,0.18,0.11,0.12,0.60,

14,20,0.18,0.10,0.12,0.61,

