AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,10,0.23,0.04,0.02,0.71,

28,10,0.25,0.04,0.02,0.69,

27,10,0.24,0.04,0.02,0.69,

26,10,0.25,0.04,0.02,0.69,

25,10,0.25,0.04,0.02,0.69,

24,10,0.26,0.04,0.03,0.68,

23,10,0.26,0.04,0.03,0.67,

22,10,0.26,0.04,0.04,0.66,

21,10,0.26,0.04,0.05,0.65,

20,10,0.26,0.04,0.06,0.64,

19,10,0.26,0.04,0.08,0.62,

18,10,0.26,0.04,0.09,0.61,

17,10,0.24,0.04,0.11,0.61,

16,10,0.24,0.04,0.13,0.59,

15,10,0.23,0.05,0.15,0.57,

14,10,0.21,0.05,0.16,0.57,

13,10,0.20,0.06,0.18,0.56,

12,10,0.19,0.06,0.20,0.55,

11,10,0.19,0.06,0.21,0.54,

10,10,0.17,0.06,0.24,0.53,

9,10,0.16,0.07,0.25,0.52,

8,10,0.16,0.07,0.26,0.51,

7,10,0.14,0.08,0.29,0.49,

6,10,0.13,0.08,0.31,0.47,

5,10,0.13,0.09,0.32,0.46,

4,10,0.13,0.09,0.35,0.44,

3,10,0.11,0.09,0.37,0.42,

2,10,0.11,0.10,0.39,0.41,

1,10,0.10,0.10,0.41,0.39,

0,10,0.10,0.10,0.44,0.37,

-1,10,0.09,0.10,0.46,0.35,

-2,10,0.08,0.11,0.47,0.34,

-3,10,0.08,0.11,0.49,0.32,

-4,10,0.07,0.11,0.50,0.31,

-5,10,0.07,0.12,0.51,0.30,

-6,10,0.07,0.12,0.52,0.29,

-7,10,0.06,0.12,0.53,0.29,

-8,10,0.05,0.13,0.55,0.27,

-9,10,0.05,0.13,0.56,0.26,

-10,10,0.04,0.14,0.58,0.24,

-11,10,0.04,0.14,0.59,0.24,

-12,10,0.04,0.14,0.60,0.23,

-13,10,0.03,0.14,0.61,0.21,

-14,10,0.03,0.14,0.63,0.20,

-15,10,0.03,0.14,0.63,0.21,

-16,10,0.03,0.14,0.66,0.17,

-17,10,0.02,0.14,0.67,0.16,

-18,10,0.02,0.14,0.65,0.19,

-19,10,0.02,0.14,0.67,0.16,

-20,10,0.02,0.14,0.69,0.15,

-21,10,0.02,0.14,0.69,0.15,

-22,10,0.02,0.13,0.70,0.15,

-23,10,0.02,0.13,0.71,0.14,

-24,10,0.02,0.13,0.71,0.14,

-25,10,0.02,0.12,0.72,0.14,

-26,10,0.02,0.12,0.72,0.14,

-27,10,0.02,0.11,0.74,0.12,

-28,10,0.02,0.10,0.73,0.15,

-29,10,0.02,0.10,0.76,0.12,

-30,10,0.02,0.10,0.75,0.13,

-30,11,0.02,0.09,0.75,0.14,

-29,11,0.02,0.09,0.75,0.15,

-28,11,0.02,0.09,0.73,0.15,

-27,11,0.02,0.09,0.74,0.15,

-26,11,0.02,0.10,0.70,0.18,

-25,11,0.02,0.10,0.72,0.15,

-24,11,0.02,0.11,0.72,0.16,

-23,11,0.02,0.11,0.71,0.16,

-22,11,0.02,0.11,0.70,0.17,

-21,11,0.02,0.12,0.69,0.18,

-20,11,0.02,0.12,0.69,0.17,

-19,11,0.02,0.12,0.67,0.19,

-18,11,0.02,0.12,0.66,0.20,

-17,11,0.02,0.12,0.65,0.21,

-16,11,0.03,0.11,0.63,0.23,

-15,11,0.03,0.11,0.62,0.24,

-14,11,0.03,0.11,0.59,0.27,

-13,11,0.04,0.11,0.58,0.27,

-12,11,0.04,0.11,0.58,0.27,

-11,11,0.04,0.11,0.57,0.29,

-10,11,0.05,0.10,0.55,0.30,

-9,11,0.05,0.10,0.54,0.32,

-8,11,0.05,0.10,0.53,0.33,

-7,11,0.06,0.09,0.52,0.33,

-6,11,0.06,0.09,0.51,0.34,

-5,11,0.06,0.09,0.49,0.36,

-4,11,0.07,0.08,0.47,0.38,

-3,11,0.08,0.08,0.46,0.38,

-2,11,0.08,0.08,0.44,0.40,

-1,11,0.09,0.08,0.41,0.42,

0,11,0.09,0.07,0.39,0.44,

1,11,0.10,0.07,0.37,0.45,

2,11,0.11,0.07,0.35,0.47,

3,11,0.11,0.07,0.33,0.49,

4,11,0.12,0.07,0.32,0.50,

5,11,0.13,0.06,0.30,0.51,

6,11,0.14,0.06,0.28,0.52,

7,11,0.16,0.06,0.26,0.53,

8,11,0.16,0.05,0.24,0.54,

9,11,0.18,0.05,0.22,0.56,

10,11,0.18,0.05,0.20,0.57,

11,11,0.18,0.05,0.18,0.59,

12,11,0.21,0.04,0.16,0.59,

13,11,0.21,0.04,0.15,0.60,

14,11,0.23,0.03,0.12,0.61,

15,11,0.23,0.03,0.10,0.64,

16,11,0.23,0.03,0.09,0.65,

17,11,0.24,0.03,0.07,0.67,

18,11,0.25,0.04,0.05,0.66,

19,11,0.26,0.03,0.04,0.66,

20,11,0.26,0.03,0.03,0.68,

21,11,0.25,0.04,0.03,0.69,

22,11,0.25,0.04,0.02,0.69,

23,11,0.25,0.04,0.02,0.69,

24,11,0.24,0.03,0.03,0.70,

25,11,0.23,0.03,0.03,0.70,

26,11,0.22,0.04,0.03,0.71,

27,11,0.22,0.03,0.03,0.72,

28,11,0.22,0.04,0.02,0.72,

29,11,0.17,0.21,0.02,0.60,

29,12,0.20,0.03,0.03,0.74,

28,12,0.22,0.03,0.03,0.72,

27,12,0.22,0.03,0.03,0.72,

26,12,0.21,0.03,0.03,0.73,

25,12,0.23,0.03,0.03,0.71,

24,12,0.22,0.03,0.03,0.72,

23,12,0.24,0.03,0.03,0.69,

22,12,0.23,0.03,0.04,0.70,

21,12,0.23,0.03,0.05,0.69,

20,12,0.22,0.03,0.06,0.68,

19,12,0.23,0.03,0.08,0.66,

18,12,0.22,0.03,0.10,0.65,

17,12,0.20,0.03,0.12,0.64,

16,12,0.20,0.03,0.14,0.63,

15,12,0.20,0.04,0.16,0.61,

14,12,0.19,0.04,0.18,0.59,

13,12,0.18,0.04,0.19,0.59,

12,12,0.17,0.04,0.21,0.57,

11,12,0.17,0.05,0.23,0.56,

10,12,0.15,0.05,0.25,0.55,

9,12,0.15,0.05,0.27,0.53,

8,12,0.14,0.05,0.28,0.53,

7,12,0.12,0.05,0.31,0.51,

6,12,0.12,0.06,0.32,0.50,

5,12,0.11,0.06,0.34,0.49,

4,12,0.11,0.06,0.36,0.47,

3,12,0.10,0.06,0.39,0.45,

2,12,0.09,0.06,0.41,0.43,

1,12,0.09,0.07,0.43,0.41,

0,12,0.08,0.07,0.46,0.39,

-1,12,0.08,0.07,0.48,0.37,

-2,12,0.08,0.07,0.49,0.36,

-3,12,0.07,0.07,0.51,0.35,

-4,12,0.07,0.07,0.52,0.34,

-5,12,0.06,0.08,0.53,0.33,

-6,12,0.06,0.08,0.54,0.32,

-7,12,0.05,0.08,0.55,0.31,

-8,12,0.05,0.09,0.57,0.29,

-9,12,0.05,0.09,0.59,0.28,

-10,12,0.04,0.09,0.60,0.26,

-11,12,0.04,0.09,0.62,0.25,

-12,12,0.04,0.09,0.63,0.24,

-13,12,0.03,0.09,0.64,0.24,

-14,12,0.03,0.09,0.66,0.22,

-15,12,0.03,0.09,0.67,0.21,

-16,12,0.03,0.09,0.68,0.20,

-17,12,0.03,0.09,0.70,0.19,

-18,12,0.02,0.09,0.70,0.19,

-19,12,0.02,0.08,0.71,0.18,

-20,12,0.09,0.08,0.68,0.16,

-21,12,0.02,0.08,0.73,0.16,

-22,12,0.02,0.08,0.74,0.16,

-23,12,0.02,0.08,0.75,0.16,

-24,12,0.02,0.07,0.73,0.18,

-25,12,0.02,0.07,0.75,0.16,

-26,12,0.02,0.07,0.76,0.15,

-27,12,0.02,0.06,0.77,0.15,

-28,12,0.02,0.06,0.78,0.14,

-29,12,0.02,0.06,0.78,0.13,

-30,12,0.03,0.07,0.76,0.14,

-30,13,0.02,0.05,0.78,0.14,

-29,13,0.02,0.06,0.77,0.15,

-28,13,0.02,0.06,0.76,0.16,

-27,13,0.02,0.06,0.76,0.16,

-26,13,0.02,0.06,0.75,0.17,

-25,13,0.02,0.07,0.74,0.17,

-24,13,0.02,0.06,0.74,0.17,

-23,13,0.02,0.07,0.73,0.18,

-22,13,0.02,0.07,0.74,0.17,

-21,13,0.02,0.07,0.73,0.18,

-20,13,0.02,0.07,0.72,0.19,

-19,13,0.02,0.07,0.70,0.20,

-18,13,0.02,0.07,0.69,0.22,

-17,13,0.03,0.07,0.68,0.22,

-16,13,0.03,0.07,0.67,0.23,

-15,13,0.20,0.06,0.53,0.21,

-14,13,0.03,0.07,0.63,0.27,

-13,13,0.03,0.07,0.62,0.28,

-12,13,0.04,0.07,0.60,0.29,

-11,13,0.04,0.07,0.59,0.30,

-10,13,0.04,0.07,0.58,0.31,

-9,13,0.05,0.06,0.56,0.33,

-8,13,0.05,0.06,0.54,0.34,

-7,13,0.05,0.06,0.54,0.35,

-6,13,0.05,0.06,0.52,0.36,

-5,13,0.06,0.06,0.51,0.37,

-4,13,0.06,0.06,0.50,0.39,

-3,13,0.07,0.05,0.48,0.40,

-2,13,0.07,0.05,0.46,0.42,

-1,13,0.08,0.05,0.43,0.44,

0,13,0.08,0.05,0.41,0.46,

1,13,0.08,0.05,0.40,0.47,

2,13,0.08,0.05,0.37,0.50,

3,13,0.10,0.05,0.35,0.50,

4,13,0.10,0.05,0.34,0.52,

5,13,0.11,0.04,0.32,0.53,

6,13,0.12,0.04,0.30,0.54,

7,13,0.12,0.04,0.28,0.56,

8,13,0.14,0.04,0.26,0.57,

9,13,0.16,0.03,0.23,0.58,

10,13,0.15,0.04,0.22,0.60,

11,13,0.17,0.03,0.19,0.61,

12,13,0.19,0.03,0.17,0.61,

13,13,0.18,0.03,0.16,0.63,

14,13,0.19,0.03,0.13,0.66,

15,13,0.21,0.02,0.11,0.66,

16,13,0.21,0.03,0.09,0.67,

17,13,0.21,0.03,0.07,0.69,

18,13,0.23,0.03,0.05,0.69,

19,13,0.21,0.03,0.04,0.71,

20,13,0.22,0.03,0.03,0.72,

21,13,0.22,0.03,0.03,0.72,

22,13,0.23,0.03,0.03,0.71,

23,13,0.22,0.03,0.02,0.73,

24,13,0.22,0.03,0.03,0.73,

25,13,0.21,0.03,0.03,0.73,

26,13,0.21,0.03,0.03,0.73,

27,13,0.20,0.03,0.03,0.74,

28,13,0.19,0.03,0.03,0.75,

29,13,0.19,0.03,0.03,0.76,

29,14,0.17,0.03,0.03,0.77,

28,14,0.18,0.03,0.03,0.76,

27,14,0.20,0.03,0.03,0.75,

26,14,0.20,0.03,0.03,0.75,

25,14,0.21,0.03,0.03,0.74,

24,14,0.21,0.03,0.03,0.74,

23,14,0.21,0.03,0.03,0.74,

22,14,0.21,0.03,0.04,0.72,

21,14,0.21,0.03,0.06,0.71,

20,14,0.21,0.03,0.07,0.70,

19,14,0.19,0.03,0.09,0.69,

18,14,0.19,0.03,0.11,0.68,

17,14,0.20,0.03,0.13,0.65,

16,14,0.17,0.03,0.15,0.65,

15,14,0.17,0.03,0.17,0.63,

14,14,0.15,0.03,0.20,0.62,

13,14,0.15,0.03,0.21,0.61,

12,14,0.15,0.03,0.23,0.59,

11,14,0.14,0.03,0.25,0.58,

10,14,0.13,0.03,0.28,0.56,

9,14,0.13,0.03,0.29,0.55,

8,14,0.12,0.04,0.31,0.54,

7,14,0.11,0.04,0.33,0.53,

6,14,0.11,0.04,0.35,0.51,

5,14,0.09,0.04,0.36,0.50,

4,14,0.09,0.04,0.39,0.49,

3,14,0.09,0.04,0.41,0.46,

2,14,0.08,0.04,0.44,0.44,

1,14,0.08,0.04,0.45,0.42,

0,14,0.07,0.04,0.48,0.40,

-1,14,0.07,0.04,0.50,0.39,

-2,14,0.06,0.05,0.51,0.38,

-3,14,0.07,0.05,0.53,0.36,

-4,14,0.06,0.05,0.54,0.36,

-5,14,0.05,0.05,0.55,0.35,

-6,14,0.05,0.05,0.56,0.34,

-7,14,0.05,0.05,0.57,0.32,

-8,14,0.05,0.05,0.59,0.31,

-9,14,0.04,0.05,0.61,0.30,

-10,14,0.04,0.05,0.63,0.27,

-11,14,0.04,0.05,0.64,0.27,

-12,14,0.04,0.05,0.65,0.26,

-13,14,0.03,0.05,0.66,0.25,

-14,14,0.03,0.05,0.69,0.22,

-15,14,0.03,0.05,0.71,0.21,

-16,14,0.03,0.05,0.72,0.20,

-17,14,0.03,0.05,0.73,0.19,

-18,14,0.02,0.05,0.73,0.19,

-19,14,0.02,0.04,0.59,0.35,

-20,14,0.02,0.05,0.75,0.18,

-21,14,0.02,0.05,0.75,0.17,

-22,14,0.02,0.05,0.76,0.18,

-23,14,0.02,0.05,0.76,0.17,

-24,14,0.02,0.05,0.77,0.17,

-25,14,0.02,0.04,0.75,0.18,

-26,14,0.02,0.03,0.61,0.34,

-27,14,0.02,0.04,0.80,0.14,

-28,14,0.02,0.04,0.78,0.15,

-29,14,0.03,0.05,0.79,0.14,

-30,14,0.04,0.06,0.76,0.14,

-30,15,0.02,0.03,0.81,0.14,

-29,15,0.02,0.03,0.79,0.15,

-28,15,0.02,0.04,0.79,0.15,

-27,15,0.02,0.04,0.78,0.16,

-26,15,0.02,0.04,0.78,0.16,

-25,15,0.02,0.04,0.75,0.19,

-24,15,0.02,0.04,0.76,0.18,

-23,15,0.02,0.04,0.76,0.18,

-22,15,0.02,0.04,0.75,0.19,

-21,15,0.02,0.04,0.74,0.20,

-20,15,0.02,0.04,0.74,0.20,

-19,15,0.02,0.04,0.72,0.21,

-18,15,0.03,0.04,0.71,0.23,

-17,15,0.03,0.04,0.71,0.22,

-16,15,0.03,0.04,0.69,0.25,

-15,15,0.03,0.04,0.67,0.26,

-14,15,0.03,0.04,0.65,0.28,

-13,15,0.11,0.04,0.58,0.27,

-12,15,0.04,0.04,0.62,0.30,

-11,15,0.04,0.04,0.60,0.32,

-10,15,0.04,0.04,0.59,0.33,

-9,15,0.05,0.04,0.58,0.34,

-8,15,0.05,0.03,0.56,0.36,

-7,15,0.05,0.04,0.55,0.36,

-6,15,0.05,0.04,0.53,0.37,

-5,15,0.05,0.04,0.52,0.39,

-4,15,0.06,0.03,0.51,0.40,

-3,15,0.06,0.03,0.50,0.41,

-2,15,0.06,0.03,0.48,0.43,

-1,15,0.07,0.03,0.45,0.44,

0,15,0.07,0.03,0.43,0.47,

1,15,0.07,0.03,0.41,0.48,

2,15,0.09,0.03,0.39,0.50,

3,15,0.08,0.03,0.37,0.52,

4,15,0.10,0.03,0.35,0.52,

5,15,0.10,0.03,0.34,0.54,

6,15,0.11,0.03,0.32,0.55,

7,15,0.11,0.02,0.30,0.57,

8,15,0.13,0.02,0.27,0.58,

9,15,0.14,0.02,0.24,0.59,

10,15,0.15,0.02,0.22,0.60,

11,15,0.16,0.02,0.20,0.62,

12,15,0.17,0.02,0.18,0.63,

13,15,0.15,0.03,0.16,0.66,

14,15,0.17,0.02,0.13,0.67,

15,15,0.17,0.02,0.12,0.69,

16,15,0.18,0.02,0.10,0.70,

17,15,0.19,0.02,0.07,0.71,

18,15,0.20,0.02,0.06,0.72,

19,15,0.20,0.02,0.05,0.72,

20,15,0.19,0.03,0.04,0.74,

21,15,0.20,0.03,0.03,0.74,

22,15,0.19,0.03,0.03,0.76,

23,15,0.19,0.03,0.03,0.75,

24,15,0.18,0.03,0.03,0.76,

25,15,0.18,0.03,0.03,0.77,

26,15,0.17,0.03,0.03,0.77,

27,15,0.18,0.03,0.03,0.77,

28,15,0.16,0.03,0.03,0.78,

29,15,0.17,0.03,0.03,0.77,

29,16,0.15,0.03,0.03,0.79,

28,16,0.18,0.03,0.03,0.76,

27,16,0.17,0.03,0.03,0.78,

26,16,0.16,0.03,0.03,0.78,

25,16,0.19,0.03,0.03,0.76,

24,16,0.19,0.03,0.03,0.75,

23,16,0.18,0.02,0.04,0.76,

22,16,0.19,0.03,0.04,0.74,

21,16,0.18,0.03,0.06,0.73,

20,16,0.19,0.02,0.07,0.72,

19,16,0.19,0.02,0.09,0.70,

18,16,0.18,0.02,0.11,0.69,

17,16,0.18,0.02,0.13,0.67,

16,16,0.16,0.02,0.15,0.66,

15,16,0.17,0.02,0.17,0.64,

14,16,0.15,0.02,0.20,0.63,

13,16,0.15,0.02,0.21,0.62,

12,16,0.14,0.02,0.24,0.60,

11,16,0.13,0.02,0.26,0.59,

10,16,0.11,0.02,0.28,0.58,

9,16,0.12,0.02,0.29,0.56,

8,16,0.11,0.03,0.31,0.55,

7,16,0.11,0.03,0.34,0.53,

6,16,0.09,0.03,0.35,0.53,

5,16,0.09,0.03,0.37,0.51,

4,16,0.09,0.03,0.39,0.49,

3,16,0.08,0.03,0.43,0.47,

2,16,0.08,0.03,0.45,0.45,

1,16,0.07,0.03,0.47,0.43,

0,16,0.07,0.03,0.49,0.41,

-1,16,0.07,0.03,0.51,0.39,

-2,16,0.06,0.03,0.53,0.39,

-3,16,0.06,0.03,0.54,0.37,

-4,16,0.06,0.03,0.55,0.36,

-5,16,0.06,0.03,0.56,0.35,

-6,16,0.06,0.03,0.57,0.34,

-7,16,0.05,0.03,0.59,0.33,

-8,16,0.05,0.03,0.61,0.31,

-9,16,0.05,0.03,0.61,0.31,

-10,16,0.04,0.03,0.64,0.28,

-11,16,0.04,0.03,0.66,0.27,

-12,16,0.04,0.03,0.67,0.26,

-13,16,0.04,0.03,0.68,0.25,

-14,16,0.03,0.03,0.70,0.23,

-15,16,0.03,0.03,0.71,0.23,

-16,16,0.03,0.03,0.73,0.21,

-17,16,0.03,0.03,0.74,0.20,

-18,16,0.02,0.03,0.75,0.20,

-19,16,0.02,0.03,0.75,0.19,

-20,16,0.02,0.03,0.74,0.20,

-21,16,0.02,0.03,0.78,0.17,

-22,16,0.02,0.03,0.78,0.16,

-23,16,0.03,0.03,0.78,0.16,

-24,16,0.02,0.03,0.78,0.17,

-25,16,0.02,0.03,0.78,0.16,

-26,16,0.02,0.03,0.79,0.15,

-27,16,0.02,0.03,0.81,0.14,

-28,16,0.02,0.03,0.80,0.14,

-29,16,0.04,0.05,0.78,0.14,

-30,16,0.05,0.06,0.73,0.15,

-30,17,0.25,0.02,0.62,0.11,

-29,17,0.02,0.03,0.80,0.15,

-28,17,0.02,0.03,0.79,0.16,

-27,17,0.02,0.03,0.78,0.17,

-26,17,0.02,0.03,0.78,0.17,

-25,17,0.02,0.03,0.77,0.18,

-24,17,0.02,0.03,0.78,0.16,

-23,17,0.02,0.03,0.77,0.17,

-22,17,0.02,0.03,0.77,0.18,

-21,17,0.02,0.03,0.75,0.20,

-20,17,0.02,0.03,0.75,0.20,

-19,17,0.03,0.03,0.74,0.21,

-18,17,0.03,0.03,0.72,0.22,

-17,17,0.03,0.03,0.69,0.25,

-16,17,0.03,0.03,0.70,0.24,

-15,17,0.03,0.03,0.67,0.27,

-14,17,0.03,0.03,0.66,0.28,

-13,17,0.04,0.03,0.65,0.28,

-12,17,0.04,0.03,0.64,0.30,

-11,17,0.04,0.03,0.62,0.32,

-10,17,0.04,0.03,0.61,0.33,

-9,17,0.05,0.03,0.58,0.35,

-8,17,0.05,0.02,0.56,0.36,

-7,17,0.05,0.02,0.56,0.37,

-6,17,0.05,0.02,0.54,0.38,

-5,17,0.05,0.02,0.53,0.39,

-4,17,0.06,0.02,0.51,0.41,

-3,17,0.06,0.02,0.50,0.41,

-2,17,0.06,0.02,0.49,0.42,

-1,17,0.07,0.02,0.46,0.45,

0,17,0.08,0.02,0.43,0.48,

1,17,0.07,0.02,0.42,0.49,

2,17,0.07,0.02,0.39,0.51,

3,17,0.08,0.02,0.38,0.52,

4,17,0.08,0.02,0.36,0.54,

5,17,0.10,0.02,0.34,0.55,

6,17,0.10,0.02,0.32,0.56,

7,17,0.10,0.02,0.40,0.49,

8,17,0.13,0.02,0.27,0.58,

9,17,0.12,0.02,0.25,0.61,

10,17,0.13,0.02,0.23,0.61,

11,17,0.13,0.02,0.21,0.64,

12,17,0.15,0.03,0.18,0.65,

13,17,0.14,0.02,0.16,0.67,

14,17,0.18,0.02,0.13,0.67,

15,17,0.16,0.02,0.11,0.70,

16,17,0.31,0.02,0.08,0.59,

17,17,0.18,0.02,0.07,0.72,

18,17,0.19,0.02,0.06,0.73,

19,17,0.17,0.02,0.05,0.76,

20,17,0.18,0.03,0.03,0.76,

21,17,0.19,0.03,0.03,0.75,

22,17,0.20,0.03,0.03,0.75,

23,17,0.19,0.03,0.03,0.75,

24,17,0.19,0.03,0.03,0.76,

25,17,0.17,0.03,0.03,0.78,

26,17,0.16,0.03,0.03,0.78,

27,17,0.17,0.03,0.03,0.78,

28,17,0.16,0.02,0.03,0.79,

29,17,0.16,0.02,0.03,0.79,

29,18,0.15,0.03,0.03,0.79,

28,18,0.17,0.03,0.03,0.77,

27,18,0.16,0.03,0.03,0.78,

26,18,0.17,0.03,0.03,0.78,

25,18,0.18,0.03,0.03,0.76,

24,18,0.17,0.03,0.03,0.77,

23,18,0.17,0.02,0.04,0.77,

22,18,0.18,0.02,0.05,0.75,

21,18,0.17,0.02,0.06,0.75,

20,18,0.18,0.02,0.07,0.73,

19,18,0.17,0.02,0.09,0.71,

18,18,0.15,0.02,0.12,0.71,

17,18,0.16,0.02,0.13,0.69,

16,18,0.16,0.02,0.15,0.67,

15,18,0.14,0.02,0.18,0.66,

14,18,0.13,0.02,0.20,0.65,

13,18,0.14,0.02,0.22,0.62,

12,18,0.13,0.02,0.24,0.61,

11,18,0.13,0.02,0.26,0.59,

10,18,0.12,0.02,0.28,0.58,

9,18,0.11,0.02,0.30,0.58,

8,18,0.10,0.02,0.32,0.57,

7,18,0.10,0.02,0.34,0.55,

6,18,0.10,0.02,0.36,0.53,

5,18,0.08,0.02,0.38,0.52,

4,18,0.08,0.02,0.41,0.50,

3,18,0.08,0.02,0.43,0.46,

2,18,0.08,0.02,0.44,0.46,

1,18,0.08,0.02,0.47,0.43,

0,18,0.07,0.02,0.50,0.42,

-1,18,0.06,0.02,0.52,0.39,

-2,18,0.06,0.02,0.53,0.39,

-3,18,0.06,0.02,0.55,0.37,

-4,18,0.06,0.02,0.55,0.36,

-5,18,0.06,0.02,0.57,0.35,

-6,18,0.06,0.02,0.58,0.34,

-7,18,0.05,0.02,0.60,0.33,

-8,18,0.05,0.02,0.61,0.31,

-9,18,0.04,0.02,0.64,0.30,

-10,18,0.04,0.02,0.65,0.29,

-11,18,0.04,0.02,0.66,0.27,

-12,18,0.04,0.02,0.67,0.27,

-13,18,0.04,0.02,0.69,0.25,

-14,18,0.04,0.03,0.70,0.24,

-15,18,0.03,0.02,0.70,0.25,

-16,18,0.03,0.03,0.74,0.20,

-17,18,0.03,0.02,0.73,0.22,

-18,18,0.02,0.03,0.76,0.19,

-19,18,0.03,0.03,0.76,0.19,

-20,18,0.02,0.03,0.77,0.18,

-21,18,0.02,0.03,0.78,0.17,

-22,18,0.02,0.03,0.78,0.17,

-23,18,0.02,0.03,0.78,0.17,

-24,18,0.02,0.03,0.79,0.17,

-25,18,0.02,0.03,0.77,0.18,

-26,18,0.02,0.03,0.82,0.14,

-27,18,0.03,0.03,0.79,0.16,

-28,18,0.03,0.04,0.78,0.16,

-29,18,0.04,0.05,0.75,0.15,

-30,18,0.08,0.08,0.67,0.17,

-30,19,0.03,0.04,0.80,0.14,

-29,19,0.02,0.03,0.81,0.14,

-28,19,0.02,0.03,0.78,0.17,

-27,19,0.02,0.03,0.80,0.15,

-26,19,0.02,0.03,0.79,0.16,

-25,19,0.02,0.03,0.78,0.17,

-24,19,0.02,0.03,0.78,0.17,

-23,19,0.02,0.03,0.78,0.17,

-22,19,0.02,0.03,0.77,0.18,

-21,19,0.02,0.03,0.75,0.20,

-20,19,0.02,0.03,0.75,0.20,

-19,19,0.02,0.03,0.74,0.21,

-18,19,0.03,0.02,0.71,0.24,

-17,19,0.03,0.02,0.72,0.22,

-16,19,0.03,0.02,0.71,0.23,

-15,19,0.03,0.02,0.69,0.26,

-14,19,0.03,0.02,0.67,0.28,

-13,19,0.04,0.02,0.65,0.29,

-12,19,0.04,0.02,0.64,0.30,

-11,19,0.04,0.02,0.62,0.32,

-10,19,0.04,0.02,0.61,0.33,

-9,19,0.04,0.02,0.59,0.35,

-8,19,0.05,0.02,0.57,0.37,

-7,19,0.05,0.02,0.57,0.37,

-6,19,0.05,0.02,0.55,0.38,

-5,19,0.06,0.02,0.54,0.39,

-4,19,0.05,0.02,0.53,0.40,

-3,19,0.06,0.02,0.51,0.42,

-2,19,0.06,0.02,0.49,0.43,

-1,19,0.07,0.02,0.46,0.45,

0,19,0.07,0.02,0.44,0.47,

1,19,0.08,0.02,0.42,0.49,

2,19,0.08,0.02,0.39,0.51,

3,19,0.09,0.02,0.37,0.52,

4,19,0.08,0.02,0.36,0.54,

5,19,0.09,0.02,0.34,0.56,

6,19,0.10,0.02,0.32,0.56,

7,19,0.11,0.02,0.30,0.58,

8,19,0.12,0.02,0.27,0.59,

9,19,0.12,0.02,0.26,0.61,

10,19,0.12,0.02,0.23,0.63,

11,19,0.13,0.02,0.21,0.65,

12,19,0.14,0.02,0.19,0.65,

13,19,0.15,0.02,0.16,0.66,

14,19,0.16,0.02,0.14,0.68,

15,19,0.15,0.02,0.12,0.70,

16,19,0.17,0.02,0.10,0.70,

17,19,0.16,0.02,0.08,0.74,

18,19,0.17,0.02,0.06,0.74,

19,19,0.18,0.02,0.05,0.75,

20,19,0.19,0.02,0.04,0.75,

21,19,0.19,0.02,0.03,0.75,

22,19,0.18,0.02,0.03,0.77,

23,19,0.17,0.03,0.03,0.77,

24,19,0.17,0.03,0.03,0.77,

25,19,0.17,0.03,0.03,0.78,

26,19,0.16,0.02,0.03,0.79,

27,19,0.17,0.03,0.03,0.78,

28,19,0.16,0.02,0.03,0.79,

29,19,0.14,0.03,0.03,0.80,

29,20,0.15,0.02,0.03,0.80,

28,20,0.14,0.03,0.03,0.80,

27,20,0.16,0.03,0.03,0.79,

26,20,0.15,0.03,0.03,0.79,

25,20,0.17,0.03,0.03,0.78,

24,20,0.16,0.02,0.03,0.79,

23,20,0.16,0.03,0.04,0.78,

22,20,0.17,0.03,0.05,0.76,

21,20,0.16,0.02,0.06,0.75,

20,20,0.16,0.02,0.08,0.74,

19,20,0.16,0.02,0.09,0.72,

18,20,0.16,0.02,0.12,0.70,

17,20,0.16,0.02,0.13,0.69,

16,20,0.15,0.02,0.16,0.67,

15,20,0.13,0.02,0.19,0.66,

14,20,0.14,0.02,0.20,0.64,

13,20,0.13,0.02,0.22,0.64,

12,20,0.12,0.02,0.25,0.62,

11,20,0.11,0.02,0.26,0.61,

10,20,0.10,0.02,0.28,0.60,

9,20,0.11,0.02,0.30,0.58,

